game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401829194,2026-01-10,Pacific Tigers,San Diego Toreros,138.46691772460937,0.0,team:sandiegotoreros,5.167791958512931,True,0.4,True,138.46691772460937,112.0,False,0,149,139.96628,4.678258,123.90170288085938,1.1753015518188477,32,0.0933333333333333,138.46691772460937,4.35131534576416,True,67.15645509643555,71.31046262817382,0.0,0.0,2026-01-10,0,0,,,2026-01-10 18:00,False,Alex G. Spanos Center,Pacific Tigers,San Diego Toreros,0.0,,,148.5,[],2026-01-11 00:00:00+00:00,pacific::sandiegotoreros,2026-01-11 00:00:00+00:00,-7.5,2026-01-10 18:00,2026-01-10,pacific::sandiegotoreros,pacific::sandiegotoreros@2026-01-10,7.2,pacific,sandiegotoreros,148.5,-7.5,148.5,-7.5,1.0,HOME,69.23345886230469,69.23345886230469,,,2026-01-11 00:00:00+00:00,12.0,7.0,light,2026-01-11T00:00:00Z,2026-01-10 06:00 PM,CST,-10.033082275390626,market,-10.033082275390626,0.216375538731357,0.5609240615114367,0.216375538731357,0.5609240615114367,129.87843200683594,162.6586291503906,-42.16256465423584,10.47766834576416,0.7180477827711008,0.216375538731357,0.6394859221412688,0.216375538731357,0.6394859221412688,0.216375538731357,,11.85131534576416,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.578227548217775,33.578227548217775,Even,35.65523131408691,35.65523131408691,Even,2026-01-10 19:00,2026-01-10,2026-01-10 06:00 PM
401825433,2026-01-10,Purdue Boilermakers,Penn State Nittany Lions,122.0,0.0,team:purdueboilermakers,5.167791958512931,True,0.4,True,95.76295852661131,112.0,False,0,149,155.92236,11.263666,55.65668869018555,11.617685317993164,105,0.6,95.76295852661131,11.47607765197754,True,59.17,62.83,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Mackey Arena,Purdue Boilermakers,Penn State Nittany Lions,0.0,-9000.0,,152.5,[],2026-01-10 19:00:00+00:00,pennstatenittany::purdueboilermakers,2026-01-10 19:00:00+00:00,-21.5,2026-01-10 13:00,2026-01-10,pennstatenittany::purdueboilermakers,pennstatenittany::purdueboilermakers@2026-01-10,8.2,purdueboilermakers,pennstatenittany,152.5,-21.5,152.5,-21.5,1.0,HOME,61.0,61.0,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-56.737041473388686,market,-56.737041473388686,4.575849319676806e-06,0.6872514056350109,0.05,0.6872514056350109,87.17447280883788,119.95466995239256,-35.03780234802246,17.602430651977542,0.945823117133607,4.575849319676806e-06,0.8165372613843089,0.0250022879246598,0.8165372613843089,0.0250022879246598,,32.97607765197754,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,29.585,29.585,Even,31.415,31.415,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401829195,2026-01-10,Pepperdine Waves,San Francisco Dons,143.5219268798828,0.0,global,5.167791958512931,True,0.4,True,143.5219268798828,112.0,False,0,149,143.52193,-10.883043,135.5312957763672,-7.2017364501953125,0,0.0,143.5219268798828,-10.88304328918457,True,69.60813453674317,73.91379234313965,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Firestone Fieldhouse,Pepperdine Waves,San Francisco Dons,0.0,,,138.5,[],2026-01-11 01:00:00+00:00,pepperdine::sanfrancisco,2026-01-11 01:00:00+00:00,8.5,2026-01-10 19:00,2026-01-11,pepperdine::sanfrancisco,pepperdine::sanfrancisco@2026-01-11,7.2,pepperdine,sanfrancisco,138.5,8.5,138.5,8.5,0.0,AWAY,71.7609634399414,71.7609634399414,,,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,5.0219268798828125,market,5.0219268798828125,0.6527174436469223,0.5461866670844294,0.6527174436469223,0.5461866670844294,134.93344116210938,167.71363830566406,-57.39692328918457,-4.75669028918457,0.1726413335040946,0.6527174436469223,0.359414000294262,0.6527174436469223,0.359414000294262,0.6527174436469223,,-19.38304328918457,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.80406726837158,34.80406726837158,Even,36.956896171569824,36.956896171569824,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401820663,2026-01-10,Pittsburgh Panthers,Syracuse Orange,147.01034545898438,0.0,global,5.167791958512931,True,0.4,True,147.01034545898438,112.0,False,0,149,147.01035,-10.1557865,138.18731689453125,-6.093077182769775,0,0.0,147.01034545898438,-10.155786514282228,True,71.30001754760742,75.71032791137695,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Petersen Events Center,Pittsburgh Panthers,Syracuse Orange,0.0,-110.0,,142.5,[],2026-01-10 19:00:00+00:00,pittsburgh::syracuse,2026-01-10 19:00:00+00:00,0.0,2026-01-10 13:00,2026-01-10,pittsburgh::syracuse,pittsburgh::syracuse@2026-01-10,8.2,pittsburgh,syracuse,142.5,0.0,142.5,0.0,0.0,AWAY,73.50517272949219,73.50517272949219,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,4.510345458984375,market,4.510345458984375,0.6378307978933201,0.6895216561625999,0.6378307978933201,0.6895216561625999,138.42185974121094,171.20205688476562,-56.66966651428223,-4.029433514282228,0.3104783438374001,0.6378307978933201,0.5,0.6378307978933201,0.5,0.6378307978933201,,-10.155786514282228,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.65000877380371,35.65000877380371,Even,37.85516395568848,37.85516395568848,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401808538,2026-01-10,Portland State Vikings,Sacramento State Hornets,141.15281677246094,0.0,global,5.167791958512931,True,0.4,True,141.15281677246094,112.0,False,0,149,141.15282,5.416538,136.3649444580078,5.271074295043945,0,0.0,141.15281677246094,5.416537761688232,True,68.45911613464355,72.69370063781739,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,Viking Pavilion,Portland State Vikings,Sacramento State Hornets,0.0,-525.0,,161.75,[],2026-01-10 22:00:00+00:00,portlandstate::sacramentostate,2026-01-10 22:00:00+00:00,-10.0,2026-01-10 16:00,2026-01-10,portlandstate::sacramentostate,portlandstate::sacramentostate@2026-01-10,8.2,portlandstate,sacramentostate,162.0,-10.0,162.0,-10.0,1.0,HOME,70.57640838623047,70.57640838623047,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-20.597183227539062,market,-20.847183227539062,0.0536437161970562,0.5882996244322347,0.0536437161970562,0.5882996244322347,132.5643310546875,165.3445281982422,-41.09734223831177,11.542890761688232,0.7735671116403773,0.0536437161970562,0.680933368036306,0.0536437161970562,0.680933368036306,0.0536437161970562,,15.416537761688232,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.229558067321776,34.229558067321776,Even,36.34685031890869,36.34685031890869,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401818308,2026-01-10,Princeton Tigers,Yale Bulldogs,146.57406616210938,0.0,global,5.167791958512931,True,0.4,True,146.57406616210938,112.0,False,0,149,146.57407,1.1968958,139.8975372314453,3.0734691619873047,0,0.0,146.57406616210938,1.1968958377838137,True,71.08842208862305,75.48564407348633,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Jadwin Gymnasium,Princeton Tigers,Yale Bulldogs,0.0,275.0,,141.5,[],2026-01-10 19:00:00+00:00,princeton::yale,2026-01-10 19:00:00+00:00,7.5,2026-01-10 13:00,2026-01-10,princeton::yale,princeton::yale@2026-01-10,8.2,princeton,yale,141.5,7.5,141.5,7.5,0.0,AWAY,73.28703308105469,73.28703308105469,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,5.074066162109375,market,5.074066162109375,0.6542219686961857,0.3359797837159608,0.6542219686961857,0.3359797837159608,137.98558044433594,170.76577758789062,-45.31698416221619,7.323248837783813,0.379458164733268,0.6542219686961857,0.3577189742246144,0.6542219686961857,0.3577189742246144,0.6542219686961857,,-6.3031041622161865,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.544211044311524,35.544211044311524,Even,37.74282203674316,37.74282203674316,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401822896,2026-01-10,Xavier Musketeers,Providence Friars,151.9757843017578,0.0,global,5.167791958512931,True,0.4,True,151.9757843017578,112.0,False,0,149,151.97578,3.9846594,144.30686950683594,6.141322135925293,0,0.0,151.9757843017578,3.984659433364868,True,73.70825538635253,78.26752891540528,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Cintas Center,Xavier Musketeers,Providence Friars,0.0,115.0,,165.5,[],2026-01-10 21:00:00+00:00,providence::xavier,2026-01-10 21:00:00+00:00,2.0,2026-01-10 15:00,2026-01-10,providence::xavier,providence::xavier@2026-01-10,8.2,xavier,providence,165.5,2.0,165.5,2.0,0.999999932821892,HOME,75.9878921508789,75.9878921508789,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-13.524215698242188,market,-13.524215698242188,0.1451493730311224,0.3853731762420843,0.1451493730311224,0.3853731762420843,143.38729858398438,176.16749572753906,-42.52922056663513,10.111012433364868,0.5384918538093295,0.1451493730311224,0.4619325150257069,0.1451493730311224,0.4619325150257069,0.1451493730311224,,1.984659433364868,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.85412769317627,36.85412769317627,Even,39.13376445770264,39.13376445770264,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401823908,2026-01-10,Radford Highlanders,UNC Asheville Bulldogs,141.61767578125,0.0,global,5.167791958512931,True,0.4,True,141.61767578125,112.0,False,0,149,141.61768,-0.37657166,136.02740478515625,1.05904221534729,0,0.0,141.61767578125,-0.3765716552734375,True,68.68457275390625,72.93310302734375,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:30,False,The Dedmon Center,Radford Highlanders,UNC Asheville Bulldogs,0.0,-210.0,,151.5,[],2026-01-10 19:30:00+00:00,radford::uncasheville,2026-01-10 19:30:00+00:00,-5.0,2026-01-10 13:30,2026-01-10,radford::uncasheville,radford::uncasheville@2026-01-10,8.2,radford,uncasheville,151.5,-5.0,151.5,-5.0,1.0,HOME,70.808837890625,70.808837890625,,,2026-01-10 19:30:00+00:00,12.0,7.0,light,2026-01-10T19:30:00Z,2026-01-10 01:30 PM,CST,-9.88232421875,market,-9.88232421875,0.2198485484050162,0.6032584795744936,0.2198485484050162,0.6032584795744936,133.02919006347656,165.80938720703125,-46.89045165527344,5.749781344726562,0.5890567018950202,0.2198485484050162,0.5961575907347569,0.2198485484050162,0.5961575907347569,0.2198485484050162,,4.6234283447265625,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.342286376953126,34.342286376953126,Even,36.466551513671874,36.466551513671874,Even,2026-01-10 14:30,2026-01-10,2026-01-10 01:30 PM
401806434,2026-01-10,Southern Indiana Screaming Eagles,UT Martin Skyhawks,143.7981414794922,0.0,team:utmartinskyhawks,5.167791958512931,True,0.4,True,143.7981414794922,112.0,False,0,149,143.79814,5.0683947,136.29934692382812,2.7688324451446533,1,0.0,143.7981414794922,5.068394660949707,True,69.74209861755371,74.05604286193848,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,UT Martin Skyhawks,0.0,,,143.7981414794922,[],2026-01-11 01:30:00+00:00,southernindianascreaming::utmartinskyhawks,2026-01-11 01:30:00+00:00,-5.068394660949707,2026-01-10 19:30,2026-01-11,southernindianascreaming::utmartinskyhawks,southernindianascreaming::utmartinskyhawks@2026-01-11,7.2,southernindianascreaming,utmartinskyhawks,,,,,,,71.8990707397461,71.8990707397461,synthetic_pred,synthetic_pred_margin,2026-01-11 01:30:00+00:00,12.0,7.0,light,2026-01-11T01:30:00Z,2026-01-10 07:30 PM,CST,0.0,market,,0.5,,0.5,,135.20965576171875,167.98985290527344,-41.44548533905029,11.194747660949709,0.6891950314423019,0.5,,0.5,,0.5,,10.136789321899414,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.871049308776854,34.871049308776854,Even,37.02802143096924,37.02802143096924,Even,2026-01-10 20:30,2026-01-10,2026-01-10 07:30 PM
401808612,2026-01-10,Southern Miss Golden Eagles,UL Monroe Warhawks,140.96774291992188,0.0,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,140.96774291992188,112.0,False,0,149,140.96774,-1.4609327,134.78256225585938,0.9574925303459167,1,0.0,140.96774291992188,-1.460932731628418,True,68.36935531616211,72.59838760375976,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Reed Green Coliseum,Southern Miss Golden Eagles,UL Monroe Warhawks,0.0,-1475.0,,157.5,[],2026-01-10 20:00:00+00:00,southernmissgolden::ulmonroewarhawks,2026-01-10 20:00:00+00:00,-15.0,2026-01-10 14:00,2026-01-10,southernmissgolden::ulmonroewarhawks,southernmissgolden::ulmonroewarhawks@2026-01-10,8.2,southernmissgolden,ulmonroewarhawks,157.5,-15.0,157.5,-15.0,1.0,HOME,70.48387145996094,70.48387145996094,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-16.532257080078125,market,-16.532257080078125,0.0980631238037614,0.7885784463450067,0.0980631238037614,0.7885784463450067,132.37925720214844,165.15945434570312,-47.97481273162842,4.665420268371582,0.7451259873596726,0.0980631238037615,0.7668522168523397,0.0980631238037615,0.7668522168523397,0.0980631238037615,,13.539067268371582,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.18467765808106,34.18467765808106,Even,36.29919380187988,36.29919380187988,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401828167,2026-01-10,Tulsa Golden Hurricane,South Florida Bulls,141.66831339518228,0.0,team:southfloridabulls,5.167791958512931,True,0.4,True,141.66831339518228,112.0,False,0,149,143.37799,0.8746476,135.83529663085938,2.4489312171936035,42,0.2266666666666666,141.66831339518228,1.2314852333068846,True,68.7091319966634,72.95918139851888,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Reynolds Center,Tulsa Golden Hurricane,South Florida Bulls,0.0,-146.5,,164.5,[],2026-01-10 20:00:00+00:00,southfloridabulls::tulsa,2026-01-10 20:00:00+00:00,-2.5,2026-01-10 14:00,2026-01-10,southfloridabulls::tulsa,southfloridabulls::tulsa@2026-01-10,8.2,tulsa,southfloridabulls,164.5,-2.5,164.5,-2.5,0.9999999999999832,HOME,70.83415669759114,70.83415669759114,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-22.83168660481772,market,-22.83168660481772,0.0371125626547055,0.5246250888959082,0.05,0.5246250888959082,133.07982767740884,165.86002482096353,-45.28239476669312,7.357838233306884,0.572086825556374,0.0371125626547054,0.5483559572261412,0.0435562813273527,0.5483559572261412,0.0435562813273527,,3.7314852333068846,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.3545659983317,34.3545659983317,Even,36.47959069925944,36.47959069925944,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401820664,2026-01-10,Virginia Cavaliers,Stanford Cardinal,141.17261962890626,0.0,team:virginiacavaliers,5.167791958512931,True,0.4,True,141.17261962890626,112.0,False,0,149,152.74403,18.170326,133.45834350585938,14.478134155273438,186,0.6,141.17261962890626,15.955010986328126,True,68.46872052001953,72.70389910888673,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:15,False,John Paul Jones Arena,Virginia Cavaliers,Stanford Cardinal,0.0,-785.0,,144.0,[],2026-01-10 19:15:00+00:00,stanfordcardinal::virginiacavaliers,2026-01-10 19:15:00+00:00,-11.5,2026-01-10 13:15,2026-01-10,stanfordcardinal::virginiacavaliers,stanfordcardinal::virginiacavaliers@2026-01-10,8.2,virginiacavaliers,stanfordcardinal,144.0,-11.5,144.0,-11.5,1.0,HOME,70.58630981445313,70.58630981445313,,,2026-01-10 19:15:00+00:00,12.0,7.0,light,2026-01-10T19:15:00Z,2026-01-10 01:15 PM,CST,-2.827380371093738,market,-2.827380371093738,0.4125171913028104,0.4141358394640101,0.4125171913028104,0.4141358394640101,132.58413391113282,165.3643310546875,-30.55886901367188,22.081363986328128,0.9093577756698582,0.4125171913028104,0.6617468075669342,0.4125171913028104,0.6617468075669342,0.4125171913028104,,27.455010986328126,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.234360260009765,34.234360260009765,Even,36.351949554443365,36.351949554443365,Even,2026-01-10 14:15,2026-01-10,2026-01-10 01:15 PM
401829196,2026-01-10,Saint Mary's Gaels,Washington State Cougars,152.2930450439453,0.0,global,5.167791958512931,True,0.4,True,152.2930450439453,112.0,False,0,149,152.29305,12.430759,146.0440216064453,13.05617332458496,0,0.0,152.2930450439453,12.43075942993164,True,73.86212684631347,78.43091819763184,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,University Credit Union Pavilion,Saint Mary's Gaels,Washington State Cougars,0.0,-1750.0,,145.0,[],2026-01-10 22:00:00+00:00,stmarys::washingtonstate,2026-01-10 22:00:00+00:00,-15.5,2026-01-10 16:00,2026-01-10,stmarys::washingtonstate,stmarys::washingtonstate@2026-01-10,8.2,stmarys,washingtonstate,145.5,-15.5,145.5,-15.5,1.0,HOME,76.14652252197266,76.14652252197266,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,7.293045043945312,market,6.7930450439453125,0.715745089851166,0.5593984511656374,0.715745089851166,0.5593984511656374,143.70455932617188,176.48475646972656,-34.08312057006836,18.55711242993164,0.9130811306835468,0.715745089851166,0.7362397909245921,0.715745089851166,0.7362397909245921,0.715745089851166,,27.93075942993164,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.931063423156736,36.931063423156736,Even,39.21545909881592,39.21545909881592,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401812012,2026-01-10,Stony Brook Seawolves,UNC Wilmington Seahawks,142.4805908203125,0.0,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,142.4805908203125,112.0,False,0,149,142.48059,0.66073465,135.67324829101562,2.021151542663574,1,0.0,142.4805908203125,0.6607346534729004,True,69.10308654785156,73.37750427246094,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Stony Brook Arena,Stony Brook Seawolves,UNC Wilmington Seahawks,0.0,300.0,,133.0,[],2026-01-10 23:00:00+00:00,stonybrook::uncwilmingtonseahawks,2026-01-10 23:00:00+00:00,7.5,2026-01-10 17:00,2026-01-10,stonybrook::uncwilmingtonseahawks,stonybrook::uncwilmingtonseahawks@2026-01-10,8.2,stonybrook,uncwilmingtonseahawks,133.0,7.5,133.0,7.5,0.0,AWAY,71.24029541015625,71.24029541015625,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,9.4805908203125,market,9.4805908203125,0.7707421098016989,0.3455532341170552,0.7707421098016989,0.3455532341170552,133.89210510253906,166.67230224609375,-45.8531453465271,6.7870876534729,0.3695632351722113,0.7707421098016989,0.3575582346446332,0.7707421098016989,0.3575582346446332,0.7707421098016989,,-6.8392653465271,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.55154327392578,34.55154327392578,Even,36.68875213623047,36.68875213623047,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401806435,2026-01-10,Western Illinois Leathernecks,Tennessee Tech Golden Eagles,143.52389526367188,0.0,team:westernillinoisleathernecks,5.167791958512931,True,0.4,True,143.52389526367188,112.0,False,0,149,143.5239,19.927296,138.91720581054688,5.8950910568237305,1,0.0,143.52389526367188,19.927295684814453,True,69.60908920288085,73.91480606079102,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Western Hall,Western Illinois Leathernecks,Tennessee Tech Golden Eagles,0.0,135.0,,143.5,[],2026-01-10 21:30:00+00:00,tennesseetechgolden::westernillinoisleathernecks,2026-01-10 21:30:00+00:00,3.25,2026-01-10 15:30,2026-01-10,tennesseetechgolden::westernillinoisleathernecks,tennesseetechgolden::westernillinoisleathernecks@2026-01-10,8.2,westernillinoisleathernecks,tennesseetechgolden,143.25,3.5,143.25,3.5,1.0,HOME,71.76194763183594,71.76194763183594,,,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,0.023895263671875,market,0.273895263671875,0.5007453772962493,0.1269979423469303,0.5007453772962493,0.1269979423469303,134.93540954589844,167.71560668945312,-26.586584315185547,26.05364868481445,0.7916137743631746,0.5007453772962493,0.4593058583550524,0.5007453772962493,0.4593058583550524,0.5007453772962493,,16.677295684814453,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.804544601440426,34.804544601440426,Even,36.95740303039551,36.95740303039551,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401828168,2026-01-10,UTSA Roadrunners,Tulane Green Wave,141.94480895996094,0.0,global,5.167791958512931,True,0.4,True,141.94480895996094,112.0,False,0,149,141.94481,1.6938381,136.63381958007812,2.791072130203247,0,0.0,141.94480895996094,1.693838119506836,True,68.84323234558106,73.10157661437988,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,UTSA Convocation Center,UTSA Roadrunners,Tulane Green Wave,0.0,280.0,,146.5,[],2026-01-10 22:00:00+00:00,texassanantonio::tulanegreen,2026-01-10 22:00:00+00:00,7.5,2026-01-10 16:00,2026-01-10,texassanantonio::tulanegreen,texassanantonio::tulanegreen@2026-01-10,8.2,texassanantonio,tulanegreen,147.5,7.5,147.5,7.5,0.0,AWAY,70.97240447998047,70.97240447998047,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-4.555191040039063,market,-5.555191040039063,0.3608554681142866,0.3272004723045616,0.3608554681142866,0.3272004723045616,133.3563232421875,166.1365203857422,-44.82004188049317,7.820191119506836,0.3887005112387449,0.3608554681142866,0.3579504917716533,0.3608554681142866,0.3579504917716533,0.3608554681142866,,-5.806161880493164,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.42161617279053,34.42161617279053,Even,36.55078830718994,36.55078830718994,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401823909,2026-01-10,South Carolina Upstate Spartans,Winthrop Eagles,143.29083251953125,0.0,global,5.167791958512931,True,0.4,True,143.29083251953125,112.0,False,0,149,143.29083,-2.2413516,137.64776611328125,0.6763405799865723,0,0.0,143.29083251953125,-2.24135160446167,True,69.49605377197265,73.7947787475586,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,G.B. Hodge Center,South Carolina Upstate Spartans,Winthrop Eagles,0.0,210.0,,157.5,[],2026-01-10 19:00:00+00:00,uscupstate::winthrop,2026-01-10 19:00:00+00:00,5.5,2026-01-10 13:00,2026-01-10,uscupstate::winthrop,uscupstate::winthrop@2026-01-10,8.2,uscupstate,winthrop,157.5,5.5,157.5,5.5,0.0,AWAY,71.64541625976562,71.64541625976562,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-14.20916748046875,market,-14.20916748046875,0.1332791676355184,0.4369657387921348,0.1332791676355184,0.4369657387921348,134.7023468017578,167.4825439453125,-48.75523160446167,3.88500139553833,0.3531114047459016,0.1332791676355184,0.3950385717690182,0.1332791676355184,0.3950385717690182,0.1332791676355184,,-7.74135160446167,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.74802688598633,34.74802688598633,Even,36.8973893737793,36.8973893737793,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
