game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401823589,2025,2025-11-15,2025-11-16 00:00:00+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,0,0,,,,,False,Trask Coliseum,espn,uncwilmingtonseahawks::uscupstate,960ec9094909bda3c9c11d3379624d67,BetRivers,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:47+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,-1115.0,575.0,,,,,,,,2025-11-16,1,76.89689,3.1021254,70.06069,76.89689,1.4253826,3.1021254,76.89689,3.1021254,,,,,,0.9176954732510288,0.1481481481481481,0.6090119210540873,0.3909880789459127,-1.0,0.285072962240854,-0.3363681757123622,1.6391695328849107,0.0896860986547085,5.75
401823589,2025,2025-11-15,2025-11-16 00:00:00+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,0,0,,,,,False,Trask Coliseum,espn,uncwilmingtonseahawks::uscupstate,960ec9094909bda3c9c11d3379624d67,Caesars,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:46+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,-1400.0,800.0,,,,,,,,2025-11-16,1,76.89689,3.1021254,70.06069,76.89689,1.4253826,3.1021254,76.89689,3.1021254,,,,,,0.9333333333333332,0.1111111111111111,0.6090119210540873,0.3909880789459127,-1.0,0.3148615888141517,-0.3474872274420493,2.518892710513214,0.0714285714285714,8.0
401823589,2025,2025-11-15,2025-11-16 00:00:00+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,0,0,,,,,False,Trask Coliseum,espn,uncwilmingtonseahawks::uscupstate,960ec9094909bda3c9c11d3379624d67,FanDuel,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:17+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,-1400.0,800.0,,,,,,,,2025-11-16,1,76.89689,3.1021254,70.06069,76.89689,1.4253826,3.1021254,76.89689,3.1021254,,,,,,0.9333333333333332,0.1111111111111111,0.6090119210540873,0.3909880789459127,-1.0,0.3148615888141517,-0.3474872274420493,2.518892710513214,0.0714285714285714,8.0
401823589,2025,2025-11-15,2025-11-16 00:00:00+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,0,0,,,,,False,Trask Coliseum,espn,uncwilmingtonseahawks::uscupstate,960ec9094909bda3c9c11d3379624d67,Fanatics,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 15:13:20+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,-1300.0,800.0,,,,,,,,2025-11-16,1,76.89689,3.1021254,70.06069,76.89689,1.4253826,3.1021254,76.89689,3.1021254,,,,,,0.9285714285714286,0.1111111111111111,0.6090119210540873,0.3909880789459127,-1.0,0.3148615888141517,-0.3441410080955983,2.518892710513214,0.0769230769230769,8.0
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,BetMGM,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:39+00:00,Wyoming Cowboys,Portland Pilots,-625.0,450.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8620689655172413,0.1818181818181818,0.5409571582309503,0.4590428417690497,-1.0,0.3388301399399496,-0.3724896964520977,1.5247356297297734,0.16,4.5
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,BetOnline.ag,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:18+00:00,Wyoming Cowboys,Portland Pilots,-600.0,446.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8571428571428571,0.1831501831501831,0.5409571582309503,0.4590428417690497,-1.0,0.3377519991163703,-0.3688833153972247,1.5063739160590115,0.1666666666666666,4.46
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,BetRivers,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:51:48+00:00,Wyoming Cowboys,Portland Pilots,-625.0,400.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8620689655172413,0.2,0.5409571582309503,0.4590428417690497,-1.0,0.3238035522113122,-0.3724896964520977,1.2952142088452487,0.16,4.0
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,BetUS,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:52+00:00,Wyoming Cowboys,Portland Pilots,-600.0,450.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8571428571428571,0.1818181818181818,0.5409571582309503,0.4590428417690497,-1.0,0.3388301399399496,-0.3688833153972247,1.5247356297297734,0.1666666666666666,4.5
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,Bovada,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:10+00:00,Wyoming Cowboys,Portland Pilots,-600.0,425.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8571428571428571,0.1904761904761904,0.5409571582309503,0.4590428417690497,-1.0,0.3317588045382379,-0.3688833153972247,1.409974919287511,0.1666666666666666,4.25
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,Caesars,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:51:47+00:00,Wyoming Cowboys,Portland Pilots,-550.0,400.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8461538461538461,0.2,0.5409571582309503,0.4590428417690497,-1.0,0.3238035522113122,-0.3606869948179679,1.2952142088452487,0.1818181818181818,4.0
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,DraftKings,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:38+00:00,Wyoming Cowboys,Portland Pilots,-625.0,455.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8620689655172413,0.1801801801801801,0.5409571582309503,0.4590428417690497,-1.0,0.3401511586413683,-0.3724896964520977,1.547687771818226,0.16,4.55
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,FanDuel,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:17+00:00,Wyoming Cowboys,Portland Pilots,-780.0,530.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8863636363636364,0.1587301587301587,0.5409571582309503,0.4590428417690497,-1.0,0.3569754534235874,-0.3896893599445689,1.8919699031450132,0.1282051282051282,5.3
401823758,2025,2025-11-15,2025-11-16 02:00:00+00:00,Wyoming Cowboys,Portland Pilots,0,0,,,,,False,Arena-Auditorium,espn,portlandpilots::wyoming,0bfc117e86c1a7debf1e63c652170e1c,LowVig.ag,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:39+00:00,Wyoming Cowboys,Portland Pilots,-600.0,446.0,,,,,,,,2025-11-16,1,76.685715,1.1493758,69.86872,76.685715,-0.30974078,1.1493758,76.685715,1.1493758,,,,,,0.8571428571428571,0.1831501831501831,0.5409571582309503,0.4590428417690497,-1.0,0.3377519991163703,-0.3688833153972247,1.5063739160590115,0.1666666666666666,4.46
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,BetMGM,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,Boise State Broncos,Montana St Bobcats,-2500.0,1050.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9615384615384616,0.0869565217391304,0.6386050570936536,0.3613949429063464,-1.0,0.3005754136593318,-0.3358507406226003,3.156041843422984,0.04,10.5
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,BetOnline.ag,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,Boise State Broncos,Montana St Bobcats,-2400.0,1136.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.96,0.0809061488673139,0.6386050570936536,0.3613949429063464,-1.0,0.3051797090072572,-0.3347863988607775,3.466841494322442,0.0416666666666666,11.36
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,BetRivers,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:47+00:00,Boise State Broncos,Montana St Bobcats,-2500.0,800.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9615384615384616,0.1111111111111111,0.6386050570936536,0.3613949429063464,-1.0,0.2815693107696397,-0.3358507406226003,2.252554486157118,0.04,8.0
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,BetUS,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:52+00:00,Boise State Broncos,Montana St Bobcats,-2400.0,1150.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.96,0.08,0.6386050570936536,0.3613949429063464,-1.0,0.3058640683764635,-0.3347863988607775,3.5174367863293305,0.0416666666666666,11.5
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,Bovada,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:10+00:00,Boise State Broncos,Montana St Bobcats,-1800.0,850.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9473684210526316,0.1052631578947368,0.6386050570936536,0.3613949429063464,-1.0,0.286264936189446,-0.3259168841789212,2.433251957610292,0.0555555555555555,8.5
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,Caesars,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:46+00:00,Boise State Broncos,Montana St Bobcats,-2000.0,1050.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9523809523809524,0.0869565217391304,0.6386050570936536,0.3613949429063464,-1.0,0.3005754136593318,-0.3294646900516638,3.156041843422984,0.05,10.5
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,DraftKings,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:38+00:00,Boise State Broncos,Montana St Bobcats,-2100.0,1100.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9545454545454546,0.0833333333333333,0.6386050570936536,0.3613949429063464,-1.0,0.3033399377160143,-0.3309851782828391,3.3367393148761573,0.0476190476190476,11.0
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,FanDuel,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:17+00:00,Boise State Broncos,Montana St Bobcats,-2800.0,1160.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9655172413793104,0.0793650793650793,0.6386050570936536,0.3613949429063464,-1.0,0.3063427828120659,-0.3385876194387159,3.553576280619965,0.0357142857142857,11.6
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,Fanatics,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 15:13:20+00:00,Boise State Broncos,Montana St Bobcats,-1800.0,1050.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.9473684210526316,0.0869565217391304,0.6386050570936536,0.3613949429063464,-1.0,0.3005754136593318,-0.3259168841789212,3.156041843422984,0.0555555555555555,10.5
401823816,2025,2025-11-15,2025-11-15 21:00:00+00:00,Boise State Broncos,Montana State Bobcats,0,0,,,,,False,ExtraMile Arena,espn,boisestate::montanastate,f30b268b251b3d02abd0154ca3cb8f17,LowVig.ag,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,Boise State Broncos,Montana St Bobcats,-2400.0,1136.0,,,,,,,,2025-11-15,0,77.54577,3.9852037,71.21399,77.54577,3.0460541,3.9852037,77.54577,3.9852037,,,,,,0.96,0.0809061488673139,0.6386050570936536,0.3613949429063464,-1.0,0.3051797090072572,-0.3347863988607775,3.466841494322442,0.0416666666666666,11.36
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,BetMGM,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,Santa Clara Broncos,Nevada Wolf Pack,-295.0,230.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7468354430379747,0.303030303030303,0.1963261961077155,0.8036738038922845,-1.0,0.7183145881932778,-0.7371225509744148,1.6521235528445386,0.3389830508474576,2.3
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,BetOnline.ag,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:18+00:00,Santa Clara Broncos,Nevada Wolf Pack,-290.0,237.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7435897435897436,0.2967359050445103,0.1963261961077155,0.8036738038922845,-1.0,0.7208357464628686,-0.7359751155792791,1.7083807191169988,0.3448275862068966,2.37
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,BetRivers,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:47+00:00,Santa Clara Broncos,Nevada Wolf Pack,-295.0,215.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7468354430379747,0.3174603174603174,0.1963261961077155,0.8036738038922845,-1.0,0.7123592940747423,-0.7371225509744148,1.531572482260696,0.3389830508474576,2.15
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,BetUS,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:52+00:00,Santa Clara Broncos,Nevada Wolf Pack,-290.0,240.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7435897435897436,0.2941176470588235,0.1963261961077155,0.8036738038922845,-1.0,0.7218712221807363,-0.7359751155792791,1.732490933233767,0.3448275862068966,2.4
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,Bovada,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:10+00:00,Santa Clara Broncos,Nevada Wolf Pack,-290.0,240.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7435897435897436,0.2941176470588235,0.1963261961077155,0.8036738038922845,-1.0,0.7218712221807363,-0.7359751155792791,1.732490933233767,0.3448275862068966,2.4
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,Caesars,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:51:46+00:00,Santa Clara Broncos,Nevada Wolf Pack,-305.0,240.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7530864197530864,0.2941176470588235,0.1963261961077155,0.8036738038922845,-1.0,0.7218712221807363,-0.7393045592668039,1.732490933233767,0.3278688524590163,2.4
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,DraftKings,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:38+00:00,Santa Clara Broncos,Nevada Wolf Pack,-290.0,235.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7435897435897436,0.2985074626865671,0.1963261961077155,0.8036738038922845,-1.0,0.7201307417187885,-0.7359751155792791,1.6923072430391533,0.3448275862068966,2.35
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,FanDuel,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:53:17+00:00,Santa Clara Broncos,Nevada Wolf Pack,-345.0,270.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7752808988764045,0.2702702702702703,0.1963261961077155,0.8036738038922845,-1.0,0.730960397926464,-0.7467676600929467,1.9735930744014527,0.2898550724637681,2.7
401824120,2025,2025-11-15,2025-11-16 00:00:00+00:00,Santa Clara Broncos,Nevada Wolf Pack,0,0,,,,,False,Leavey Center,espn,nevadawolfpack::santaclara,bf90b92b8a5ed41da8baf2094720c89c,LowVig.ag,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,Santa Clara Broncos,Nevada Wolf Pack,-290.0,237.0,,,,,,,,2025-11-16,1,76.61781,-9.8659115,70.95477,76.61781,-8.391899,-9.8659115,76.61781,-9.8659115,,,,,,0.7435897435897436,0.2967359050445103,0.1963261961077155,0.8036738038922845,-1.0,0.7208357464628686,-0.7359751155792791,1.7083807191169988,0.3448275862068966,2.37
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,BetMGM,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Boston Univ. Terriers,Merrimack Warriors,-160.0,135.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6153846153846154,0.425531914893617,0.5859602224248686,0.4140397775751314,-0.0765034216953417,-0.0200048316284748,-0.0478146385595885,-0.027006522698441,0.625,1.35
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,BetRivers,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,Boston Univ. Terriers,Merrimack Warriors,-162.0,130.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6183206106870229,0.4347826086956521,0.5859602224248686,0.4140397775751314,-0.0847842172468443,-0.0366988550593828,-0.0523359365721261,-0.0477085115771976,0.6172839506172839,1.3
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,Bovada,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:10+00:00,Boston Univ. Terriers,Merrimack Warriors,-150.0,130.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6,0.4347826086956521,0.5859602224248686,0.4140397775751314,-0.0350994439378286,-0.0366988550593828,-0.0233996292918857,-0.0477085115771976,0.6666666666666666,1.3
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,Caesars,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,Boston Univ. Terriers,Merrimack Warriors,-165.0,140.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6226415094339622,0.4166666666666667,0.5859602224248686,0.4140397775751314,-0.0972054105740983,-0.0045032384426318,-0.058912370044908,-0.0063045338196845,0.6060606060606061,1.4
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,DraftKings,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Boston Univ. Terriers,Merrimack Warriors,-162.0,136.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6183206106870229,0.423728813559322,0.5859602224248686,0.4140397775751314,-0.0847842172468443,-0.0168133271490366,-0.0523359365721261,-0.0228661249226898,0.6172839506172839,1.36
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,FanDuel,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:18+00:00,Boston Univ. Terriers,Merrimack Warriors,-150.0,122.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6,0.4504504504504504,0.5859602224248686,0.4140397775751314,-0.0350994439378286,-0.0662554867075477,-0.0233996292918857,-0.0808316937832082,0.6666666666666666,1.22
401824358,2025,2025-11-15,2025-11-15 18:00:00+00:00,Boston University Terriers,Merrimack Warriors,0,0,,,,,False,Case Gym,espn,boston::merrimack,bd0e0b0d9a9217a926c2aa6b43ae81e1,Fanatics,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 15:13:20+00:00,Boston Univ. Terriers,Merrimack Warriors,-200.0,165.0,,,,,,,,2025-11-15,0,76.68394,2.431029,69.72365,76.68394,0.6159005,2.431029,76.68394,2.431029,,,,,,0.6666666666666666,0.3773584905660377,0.5859602224248686,0.4140397775751314,-0.2421193327253943,0.058912370044908,-0.1210596663626971,0.0972054105740982,0.5,1.65
