game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401826708,2025-11-18,2025-11-19 00:00:00+00:00,Florida State Seminoles,UT Martin Skyhawks,87.0,73.0,43.0,40.0,44.0,33.0,False,Tucker Center,,0.0,0.0,,,,,155.99630737304688,15.605064392089844,162.5,-23.0,160.0,14.0,Away Cover,Under,,,,,43.0,40.0,44.0,33.0,83.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida State Seminoles,UT Martin Skyhawks,155.99630737304688,15.605064392089844,-9.274582583601305,True,True,155.99630737304688,112.0,False,73.42477,79.1587,11.385836,12.128443,team:floridastateseminoles,0.4,,,,,,,,,,,,162.0,-23.0,162.0,-23.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9997755682763604,,,,
401826714,2025-11-18,2025-11-19 00:30:00+00:00,Georgia Tech Yellow Jackets,Georgia Southern Eagles,68.0,66.0,36.0,37.0,32.0,29.0,False,McCamish Pavilion,,0.0,0.0,,,,,141.73529052734375,23.52615547180176,163.0,-11.5,134.0,2.0,Away Cover,Under,,,,,36.0,37.0,32.0,29.0,73.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Georgia Tech Yellow Jackets,Georgia Southern Eagles,141.73529052734375,23.52615547180176,-9.274582583601305,True,True,141.73529052734375,112.0,False,71.503395,77.96722,7.1151867,8.722063,team:georgiatechyellowjackets,0.4,,,,,,,,,,,,163.0,-11.5,163.0,-11.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9992742164304708,,,,
401826728,2025-11-18,2025-11-19 03:00:00+00:00,San Francisco Dons,Northwestern State Demons,84.0,64.0,50.0,31.0,34.0,33.0,False,The Sobrato Center,,0.0,0.0,,,,,151.216552734375,23.98612594604492,146.5,-19.5,148.0,20.0,Home Cover,Over,,,,,50.0,31.0,34.0,33.0,81.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Francisco Dons,Northwestern State Demons,151.216552734375,23.98612594604492,-9.274582583601305,True,True,151.216552734375,112.0,False,70.59573,77.886215,11.919592,15.523597,global,0.4,,,,,,,,,,,,146.5,-19.5,146.5,-19.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401826759,2025-11-18,2025-11-19 00:00:00+00:00,Providence Friars,New Hampshire Wildcats,98.0,66.0,38.0,31.0,60.0,35.0,False,Amica Mutual Pavilion,,0.0,0.0,,,,,151.576171875,13.057978630065918,160.5,-26.5,164.0,32.0,Home Cover,Over,,,,,38.0,31.0,60.0,35.0,69.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Providence Friars,New Hampshire Wildcats,151.576171875,13.057978630065918,-9.274582583601305,True,True,151.576171875,112.0,False,72.289955,78.284546,6.450572,7.1416645,global,0.4,,,,,,,,,,,,160.5,-26.0,160.5,-26.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9998079144398402,,,,
401826787,2025-11-18,2025-11-19 01:00:00+00:00,Arkansas Razorbacks,Winthrop Eagles,84.0,83.0,43.0,41.0,41.0,42.0,False,Bud Walton Arena,,0.0,0.0,,,,,154.25238037109375,15.916027069091797,167.0,-20.0,167.0,1.0,Away Cover,Push,,,,,43.0,41.0,41.0,42.0,84.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arkansas Razorbacks,Winthrop Eagles,154.25238037109375,15.916027069091797,-9.274582583601305,True,True,154.25238037109375,112.0,False,73.58254,79.01781,8.356743,8.241216,global,0.4,,,,,,,,,,,,167.5,-20.5,167.5,-20.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9995344324548344,,,,
401826794,2025-11-18,2025-11-19 01:30:00+00:00,Cornell Big Red,Army Black Knights,86.0,73.0,39.0,28.0,47.0,45.0,False,Newman Arena,,0.0,0.0,,,,,140.3862762451172,13.13071060180664,164.5,-16.5,159.0,13.0,Away Cover,Under,,,,,39.0,28.0,47.0,45.0,67.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cornell Big Red,Army Black Knights,140.3862762451172,13.13071060180664,-9.274582583601305,True,True,140.3862762451172,112.0,False,69.010666,76.76892,6.494257,10.368219,team:cornellbigred,0.4,,,,,,,,,,,,164.5,-16.5,164.5,-16.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9964668234145012,,,,
401826893,2025-11-18,2025-11-19 00:00:00+00:00,Seton Hall Pirates,New Haven Chargers,68.0,45.0,42.0,28.0,26.0,17.0,False,Prudential Center,,0.0,0.0,,,,,144.33868408203125,2.021151542663574,126.75,-23.0,113.0,23.0,Away Cover,Under,,,,,42.0,28.0,26.0,17.0,70.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seton Hall Pirates,New Haven Chargers,144.33868408203125,2.021151542663574,-9.274582583601305,True,True,144.33868408203125,112.0,False,71.82522,77.964,4.9832683,5.7777834,team:newhavenchargers,0.4,,,,,,,,,,,,127.0,-23.0,127.0,-23.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9885365371410172,,,,
401827013,2025-11-18,2025-11-19 02:30:00+00:00,Washington Huskies,Southern Jaguars,99.0,93.0,29.0,37.0,40.0,32.0,False,Alaska Airlines Arena,,0.0,0.0,,,,,150.0885772705078,18.643295288085938,155.5,-21.0,192.0,6.0,Away Cover,Over,,,,,29.0,37.0,70.0,56.0,66.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Washington Huskies,Southern Jaguars,150.0885772705078,18.643295288085938,-9.274582583601305,True,True,150.0885772705078,112.0,False,70.60716,77.68682,9.021802,11.93984,global,0.4,,,,,,,,,,,,155.5,-21.5,155.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9998685683610044,,,,
401827221,2025-11-18,2025-11-18 23:30:00+00:00,Kentucky Wildcats,Michigan State Spartans,66.0,83.0,27.0,44.0,39.0,39.0,True,Madison Square Garden,,0.0,0.0,,,,,115.04397583007812,-4.036715507507324,153.5,-5.0,149.0,-17.0,Away Cover,Under,,,,,27.0,44.0,39.0,39.0,71.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kentucky Wildcats,Michigan State Spartans,115.04397583007812,-4.036715507507324,-9.274582583601305,True,True,115.04397583007812,112.0,False,75.165535,75.35929,-1.7100995,-7.470148,global,0.4,,,,,,,,,,,,153.5,-5.0,153.5,-5.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5348913000531309,,,,
401827258,2025-11-18,2025-11-19 01:30:00+00:00,Southern Miss Golden Eagles,William Carey Crusaders,82.0,59.0,38.0,28.0,44.0,31.0,False,Reed Green Coliseum,,0.0,0.0,,,,,144.9325714111328,2.9641003608703613,,,141.0,23.0,Away Cover,Under,,,,,38.0,28.0,44.0,31.0,66.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Miss Golden Eagles,William Carey Crusaders,144.9325714111328,2.9641003608703613,-9.274582583601305,True,True,144.9325714111328,112.0,False,69.31362,76.4451,-0.08096576,1.9692972,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401827434,2025-11-18,2025-11-18 23:30:00+00:00,Rutgers Scarlet Knights,American University Eagles,80.0,71.0,33.0,33.0,47.0,38.0,False,Jersey Mike’s Arena,,0.0,0.0,,,,,153.71414184570312,27.966785430908203,145.5,-16.0,151.0,9.0,Away Cover,Over,,,,,33.0,33.0,47.0,38.0,66.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rutgers Scarlet Knights,American University Eagles,153.71414184570312,27.966785430908203,-9.274582583601305,True,True,153.71414184570312,112.0,False,71.62552,78.535736,14.36324,17.540068,global,0.4,,,,,,,,,,,,145.0,-16.0,145.0,-16.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401827499,2025-11-18,2025-11-19 00:00:00+00:00,James Madison Dukes,Towson Tigers,81.0,75.0,36.0,36.0,45.0,39.0,False,Atlantic Union Bank Center,,0.0,0.0,,,,,151.369140625,13.485774040222168,135.5,2.5,156.0,6.0,Home Cover,Over,,,,,36.0,36.0,45.0,39.0,72.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James Madison Dukes,Towson Tigers,151.369140625,13.485774040222168,-9.274582583601305,True,True,151.369140625,112.0,False,72.10274,78.210625,6.6315193,7.545884,global,0.4,,,,,,,,,,,,136.0,2.5,136.0,2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8410316104611117,,,,
401827513,2025-11-18,2025-11-19 00:00:00+00:00,Drexel Dragons,NJIT Highlanders,75.0,43.0,32.0,18.0,43.0,25.0,False,Daskalakis Athletic Center,,0.0,0.0,,,,,146.3656005859375,5.198871612548828,133.75,-9.5,118.0,32.0,Home Cover,Under,,,,,32.0,18.0,43.0,25.0,50.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drexel Dragons,NJIT Highlanders,146.3656005859375,5.198871612548828,-9.274582583601305,True,True,146.3656005859375,112.0,False,70.38412,77.09248,2.0775108,3.5925493,global,0.4,,,,,,,,,,,,134.0,-9.5,134.0,-9.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.909268019555622,,,,
401828268,2025-11-18,2025-11-18 23:30:00+00:00,UAlbany Great Danes,Paul Smith's Bobcats,106.0,57.0,48.0,25.0,58.0,32.0,False,Broadview Center,,0.0,0.0,,,,,144.33868408203125,2.021151542663574,,,163.0,49.0,Away Cover,Under,,,,,48.0,25.0,58.0,32.0,73.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UAlbany Great Danes,Paul Smith'S Bobcats,144.33868408203125,2.021151542663574,-9.274582583601305,True,True,144.33868408203125,112.0,False,69.98136,76.848915,1.2654235,2.9818304,team:ualbanygreatdanes,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828290,2025-11-18,2025-11-19 01:00:00+00:00,Texas A&M Aggies,Montana Grizzlies,86.0,81.0,45.0,31.0,41.0,50.0,False,Reed Arena,,0.0,0.0,,,,,156.9537353515625,20.803852081298828,164.5,-18.0,167.0,5.0,Away Cover,Over,,,,,45.0,31.0,41.0,50.0,76.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Texas A&M Aggies,Montana Grizzlies,156.9537353515625,20.803852081298828,-9.274582583601305,True,True,156.9537353515625,112.0,False,73.29076,78.83556,7.6897717,7.701206,team:montanagrizzlies,0.4,,,,,,,,,,,,165.0,-18.0,165.0,-18.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9997903454853312,,,,
401828302,2025-11-18,2025-11-19 00:00:00+00:00,Delaware Blue Hens,Saint Peter's Peacocks,81.0,70.0,49.0,26.0,32.0,44.0,False,Bob Carpenter Center,,0.0,0.0,,,,,144.2752685546875,1.9454309940338133,141.5,-5.0,151.0,11.0,Home Cover,Over,,,,,49.0,26.0,32.0,44.0,75.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Blue Hens,Saint Peter's Peacocks,144.2752685546875,1.9454309940338133,-9.274582583601305,True,True,144.2752685546875,112.0,False,70.143364,76.86509,0.42908573,1.794557,team:delawarebluehens,0.4,,,,,,,,,,,,141.5,-5.0,141.5,-5.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7361114129185394,,,,
401828493,2025-11-18,2025-11-19 01:00:00+00:00,Ole Miss Rebels,Austin Peay Governors,72.0,65.0,31.0,23.0,41.0,42.0,False,The Sandy and John Black Pavilion at Ole Miss,,0.0,0.0,,,,,153.54928588867188,29.10022735595703,148.5,-21.5,137.0,7.0,Away Cover,Under,,,,,31.0,23.0,41.0,42.0,54.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ole Miss Rebels,Austin Peay Governors,153.54928588867188,29.10022735595703,-9.274582583601305,True,True,153.54928588867188,112.0,False,71.369865,78.45585,14.908562,18.459743,global,0.4,,,,,,,,,,,,148.5,-21.5,148.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401828527,2025-11-18,2025-11-19 01:00:00+00:00,Oral Roberts Golden Eagles,Haskell Jayhawks,84.0,64.0,40.0,23.0,44.0,41.0,False,Mabee Center,,0.0,0.0,,,,,147.02947998046875,6.23415470123291,,,148.0,20.0,Away Cover,Under,,,,,40.0,23.0,44.0,41.0,63.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oral Roberts Golden Eagles,Haskell Jayhawks,147.02947998046875,6.23415470123291,-9.274582583601305,True,True,147.02947998046875,112.0,False,70.880035,77.39239,3.077449,4.3445387,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828735,2025-11-18,2025-11-19 00:30:00+00:00,North Carolina Central Eagles,Toccoa Falls Eagles,123.0,67.0,64.0,35.0,59.0,32.0,False,McDougald-McLendon Arena,,0.0,0.0,,,,,146.12596130371094,4.825150966644287,,,190.0,56.0,Away Cover,Under,,,,,64.0,35.0,59.0,32.0,99.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Carolina Central Eagles,Toccoa Falls Eagles,146.12596130371094,4.825150966644287,-9.274582583601305,True,True,146.12596130371094,112.0,False,70.20509,76.98422,1.7165487,3.3210926,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828923,2025-11-18,2025-11-19 02:00:00+00:00,Fresno State Bulldogs,Stephen F. Austin Lumberjacks,80.0,78.0,39.0,42.0,41.0,36.0,False,Save Mart Center,,0.0,0.0,,,,,144.60052490234375,2.3338499069213867,147.0,2.5,158.0,2.0,Home Cover,Over,,,,,39.0,42.0,41.0,36.0,81.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fresno State Bulldogs,Stephen F. Austin Lumberjacks,144.60052490234375,2.3338499069213867,-9.274582583601305,True,True,144.60052490234375,112.0,False,69.912895,76.819435,1.2938178,3.0836668,team:stephenfaustinlumberjacks,0.4,,,,,,,,,,,,147.5,2.5,147.5,2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.4939743839386702,,,,
401829044,2025-11-18,2025-11-19 00:00:00+00:00,Florida International Panthers,Fort Lauderdale Eagles,104.0,80.0,54.0,40.0,50.0,40.0,False,Ocean Bank Convocation Center,,0.0,0.0,,,,,145.66058349609375,4.099414825439453,,,184.0,24.0,Away Cover,Under,,,,,54.0,40.0,50.0,40.0,94.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida International Panthers,Fort Lauderdale Eagles,145.66058349609375,4.099414825439453,-9.274582583601305,True,True,145.66058349609375,112.0,False,69.85746,76.77399,1.0155895,2.793946,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401829421,2025-11-18,2025-11-19 01:00:00+00:00,LSU Tigers,Alcorn State Braves,107.0,81.0,50.0,44.0,57.0,37.0,False,Pete Maravich Assembly Center,,0.0,0.0,,,,,154.26388549804688,29.82699203491211,157.5,-29.5,188.0,26.0,Away Cover,Over,,,,,50.0,44.0,57.0,37.0,94.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LSU Tigers,Alcorn State Braves,154.26388549804688,29.82699203491211,-9.274582583601305,True,True,154.26388549804688,112.0,False,71.71991,78.65262,15.399129,18.725899,global,0.4,,,,,,,,,,,,157.5,-29.5,157.5,-29.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401830834,2025-11-18,2025-11-19 00:00:00+00:00,Delaware State Hornets,Cheyney (PA) Wolves,88.0,70.0,49.0,27.0,39.0,43.0,False,Memorial Hall (DE),,0.0,0.0,,,,,143.09117126464844,0.0925133228302002,,,158.0,18.0,Away Cover,Under,,,,,49.0,27.0,39.0,43.0,76.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware State Hornets,Cheyney (PA) Wolves,143.09117126464844,0.0925133228302002,-9.274582583601305,True,True,143.09117126464844,112.0,False,67.93809,75.613235,-2.8545177,-0.11651349,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401831277,2025-11-18,2025-11-19 00:00:00+00:00,Dartmouth Big Green,Maine-Augusta Moose,113.0,68.0,57.0,34.0,56.0,34.0,False,Leede Arena,,0.0,0.0,,,,,144.33868408203125,2.021151542663574,,,181.0,45.0,Away Cover,Under,,,,,57.0,34.0,56.0,34.0,91.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dartmouth Big Green,Maine-Augusta Moose,144.33868408203125,2.021151542663574,-9.274582583601305,True,True,144.33868408203125,112.0,False,69.28491,76.427734,-0.13885069,1.9257655,team:dartmouthbiggreen,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401831375,2025-11-18,2025-11-18 17:00:00+00:00,UTSA Roadrunners,Southwestern Christian Eagles,103.0,70.0,53.0,33.0,50.0,37.0,False,UTSA Convocation Center,,0.0,0.0,,,,,145.43014526367188,3.7400481700897217,,,173.0,33.0,Away Cover,Under,,,,,53.0,33.0,50.0,37.0,86.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTSA Roadrunners,Southwestern Christian Eagles,145.43014526367188,3.7400481700897217,-9.274582583601305,True,True,145.43014526367188,112.0,False,69.68532,76.66988,0.66849124,2.5329158,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401808952,2025-11-19,2025-11-20 00:00:00+00:00,SE Louisiana Lions,William Carey Crusaders,71.0,45.0,36.0,14.0,35.0,31.0,False,University Center,,0.0,0.0,,,,,145.77841186523438,3.3592967987060547,,,116.0,26.0,Away Cover,Under,,,,,36.0,14.0,35.0,31.0,50.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE Louisiana Lions,William Carey Crusaders,145.77841186523438,3.3592967987060547,-10.261944474845096,True,True,145.77841186523438,112.0,False,69.50293,76.559586,0.30073857,2.2563527,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401811098,2025-11-19,2025-11-20 02:15:00+00:00,Illinois Fighting Illini,Alabama Crimson Tide,86.0,90.0,42.0,41.0,44.0,49.0,True,United Center,,0.0,0.0,,,,,110.0,-1.9823329448699951,180.5,-3.0,176.0,-4.0,Away Cover,Under,,,,,42.0,41.0,44.0,49.0,83.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois Fighting Illini,Alabama Crimson Tide,110.0,-1.9823329448699951,-10.261944474845096,True,True,23.377872467041016,112.0,True,74.21971,74.69168,-4.9603558,-10.562328,team:illinoisfightingillini,0.4,,,,,,,,,,,,181.0,-3.0,181.0,-3.0,0.0001,0.9999,-18.74,20.74,-22.52,24.52,11.0,0.536855637188925,,,,
401811968,2025-11-19,2025-11-20 01:30:00+00:00,Belmont Bruins,Lipscomb Bisons,75.0,68.0,25.0,24.0,50.0,44.0,False,Curb Event Center Arena,,0.0,0.0,,,,,146.16226196289062,1.9644513130187988,159.0,-12.5,143.0,7.0,Away Cover,Under,,,,,25.0,24.0,50.0,44.0,49.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belmont Bruins,Lipscomb Bisons,146.16226196289062,1.9644513130187988,-10.261944474845096,True,True,146.16226196289062,112.0,False,70.01787,76.76285,-0.19563985,1.1457466,global,0.4,,,,,,,,,,,,159.0,-12.5,159.0,-12.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9057366665267222,,,,
401812253,2025-11-19,2025-11-20 01:00:00+00:00,TCU Horned Frogs,Kansas City Roos,81.0,45.0,51.0,28.0,30.0,17.0,False,Schollmaier Arena,,0.0,0.0,,,,,127.9685516357422,17.879531860351562,150.5,-23.5,126.0,36.0,Home Cover,Under,,,,,51.0,28.0,30.0,17.0,79.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCU Horned Frogs,Kansas City Roos,127.9685516357422,17.879531860351562,-10.261944474845096,True,True,127.9685516357422,112.0,False,71.94956,78.806015,16.065155,19.324856,team:tcuhornedfrogs,0.4,,,,,,,,,,,,150.5,-23.5,150.5,-23.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401812604,2025-11-19,2025-11-19 23:30:00+00:00,Penn State Nittany Lions,Harvard Crimson,84.0,80.0,35.0,38.0,49.0,42.0,False,Bryce Jordan Center,,0.0,0.0,,,,,152.1947021484375,8.767459869384766,,,164.0,4.0,Away Cover,Under,,,,,35.0,38.0,49.0,42.0,73.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn State Nittany Lions,Harvard Crimson,152.1947021484375,8.767459869384766,-10.261944474845096,True,True,152.1947021484375,112.0,False,72.7219,78.4948,6.595042,6.9018726,team:harvardcrimson,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401812789,2025-11-19,2025-11-20 00:00:00+00:00,UConn Huskies,Arizona Wildcats,67.0,71.0,33.0,35.0,34.0,36.0,False,Gampel Pavilion,,0.0,0.0,,,,,155.03114318847656,-5.297883987426758,,,138.0,-4.0,Away Cover,Under,,,,,33.0,35.0,34.0,36.0,68.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UConn Huskies,Arizona Wildcats,155.03114318847656,-5.297883987426758,-10.261944474845096,True,True,155.03114318847656,112.0,False,76.55076,79.63636,-2.347719,-7.828107,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401813290,2025-11-19,2025-11-20 01:00:00+00:00,Oklahoma State Cowboys,South Florida Bulls,103.0,95.0,44.0,45.0,59.0,50.0,False,Gallagher-Iba Arena,,0.0,0.0,,,,,147.53622436523438,9.69308090209961,178.0,-3.5,198.0,8.0,Home Cover,Over,,,,,44.0,45.0,59.0,50.0,89.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oklahoma State Cowboys,South Florida Bulls,147.53622436523438,9.69308090209961,-10.261944474845096,True,True,147.53622436523438,112.0,False,72.370316,78.33558,6.6462345,7.305148,team:southfloridabulls,0.4,,,,,,,,,,,,179.0,-3.5,179.0,-3.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8848081389198195,,,,
401813399,2025-11-19,2025-11-20 00:00:00+00:00,Maryland Terrapins,Mount St. Mary's Mountaineers,95.0,90.0,40.0,32.0,37.0,45.0,False,XFINITY Center,,0.0,0.0,,,,,110.0,22.272167205810547,,,185.0,5.0,Away Cover,Under,,,,,40.0,32.0,55.0,58.0,72.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maryland Terrapins,Mount St. Mary's Mountaineers,110.0,22.272167205810547,-10.261944474845096,True,True,72.23250579833984,112.0,True,72.70292,79.03804,14.410594,16.556074,team:marylandterrapins,0.4,,,,,,,,,,,,,,,,,,-18.74,20.74,-22.52,24.52,11.0,,,,,
401813438,2025-11-19,2025-11-20 00:30:00+00:00,Marquette Golden Eagles,Dayton Flyers,71.0,77.0,34.0,39.0,34.0,29.0,False,Fiserv Forum,,0.0,0.0,,,,,153.91421508789062,4.256211757659912,152.5,-6.0,148.0,-6.0,Away Cover,Under,,,,,34.0,39.0,37.0,38.0,73.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marquette Golden Eagles,Dayton Flyers,153.91421508789062,4.256211757659912,-10.261944474845096,True,True,153.91421508789062,112.0,False,74.56674,79.0455,2.2957997,-0.18355703,global,0.4,,,,,,,,,,,,152.5,-6.0,152.5,-6.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8244306572487642,,,,
401813448,2025-11-19,2025-11-20 00:00:00+00:00,Duquesne Dukes,Loyola Maryland Greyhounds,92.0,78.0,47.0,36.0,45.0,42.0,False,UPMC Cooper Fieldhouse,,0.0,0.0,,,,,146.43478393554688,4.382876396179199,,,170.0,14.0,Away Cover,Under,,,,,47.0,36.0,45.0,42.0,83.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duquesne Dukes,Loyola Maryland Greyhounds,146.43478393554688,4.382876396179199,-10.261944474845096,True,True,146.43478393554688,112.0,False,69.99324,76.8561,1.289373,2.9998412,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817145,2025-11-19,2025-11-20 00:00:00+00:00,George Washington Revolutionaries,UMBC Retrievers,89.0,52.0,47.0,17.0,42.0,35.0,False,Charles E. Smith Center,,0.0,0.0,,,,,143.70855712890625,0.5611777305603027,,,141.0,37.0,Away Cover,Under,,,,,47.0,17.0,42.0,35.0,64.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Washington Revolutionaries,UMBC Retrievers,143.70855712890625,0.5611777305603027,-10.261944474845096,True,True,143.70855712890625,112.0,False,69.32235,76.29624,-2.2412841,-0.70342326,team:georgewashingtonrevolutionaries,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817175,2025-11-19,2025-11-20 00:00:00+00:00,Richmond Spiders,VMI Keydets,87.0,54.0,49.0,26.0,38.0,28.0,False,Robins Center,,0.0,0.0,,,,,144.93109130859375,2.021151542663574,,,141.0,33.0,Away Cover,Under,,,,,49.0,26.0,38.0,28.0,75.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Richmond Spiders,VMI Keydets,144.93109130859375,2.021151542663574,-10.261944474845096,True,True,144.93109130859375,112.0,False,70.12634,76.93659,1.5577517,3.2016716,team:vmikeydets,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
