game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,130.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,130.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820815,East Carolina Pirates,Presbyterian Blue Hose,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,158.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,158.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,159.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,159.0,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,158.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,158.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,159.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,159.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820824,Butler Bulldogs,Chicago State Cougars,,,158.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,150.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,150.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.0,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.0,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,150.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820825,Butler Bulldogs,South Carolina Gamecocks,,,151.5,2025-11-21,2025-11-21 19:00:00+00:00,,2025-11-21T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.0,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,151.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820826,Butler Bulldogs,Wright State Raiders,,,150.5,2025-11-28,2025-11-28 19:00:00+00:00,,2025-11-28T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,147.5,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,147.5,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,146.0,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,147.5,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,147.5,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,147.5,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,148.0,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820830,Butler Bulldogs,NJIT Highlanders,,,147.5,2025-12-22,2025-12-22 19:00:00+00:00,2025-12-22 14:00,2025-12-22T19:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,165.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,164.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,164.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,165.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,165.0,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,165.0,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,165.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,165.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820831,Gonzaga Bulldogs,Creighton Bluejays,,,164.5,2025-11-11,2025-11-12 03:00:00+00:00,,2025-11-12T03:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.0,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,156.0,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.5,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820833,Creighton Bluejays,North Dakota Fighting Hawks,,,155.0,2025-11-19,2025-11-20 01:00:00+00:00,,2025-11-20T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,148.5,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,147.5,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,148.0,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,148.5,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
401820836,Creighton Bluejays,Utah Tech Trailblazers,,,,2025-12-22,2025-12-23 01:00:00+00:00,2025-12-22 20:00,2025-12-23T01:00:00Z
