game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827055,2025-12-13,Longwood Lancers,Delaware State Hornets,135.4688720703125,11.266735767321077,global,5.167791958512931,True,0.4,True,135.4688720703125,112.0,False,0.0,102.0,141.71567,1.2755289,136.3932342529297,2.416951894760132,0.0,0.0,141.71566772460938,1.275528907775879,True,65.70240295410156,69.76646911621094,5.633367883660538,5.633367883660538,2025-12-13,76,81,32.0,34.0,2025-12-13 14:00,False,Joan Perry Brock Center,Longwood Lancers,Delaware State Hornets,157.0,,,141.5,[],2025-12-13 20:00:00+00:00,delawarestate::longwood,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,delawarestate::longwood,delawarestate::longwood@2025-12-13,7.2,longwood,delawarestate,141.5,-15.0,-15.0,141.5,-15.0,1.0,HOME,73.36780391881679,62.10106815149571,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.506761052684535,0.74645666723059,0.506761052684535,0.74645666723059,133.35605472819012,165.97171630859376,-45.590276190588376,7.436932343792729,0.7842676821835781,0.506761052684535,0.765362174707084,0.506761052684535,0.765362174707084,0.506761052684535,,16.27552890777588,,135.4376220703125,9.51491928100586,135.4688720703125,11.266735767321077,model_synthetic,26.266735767321077,24.89004264465285,135.4376220703125,cal,135.4688720703125,-0.24231087169242646,19.03573846690158,cal,Home,11.266735767321077,,,,,,1.0,0.0,False,35.66788541888105,30.03451753522051,Home,37.69991849993574,32.0665506162752,Home,0.8333466341048031,,,Under,6.0311279296875,Home ATS,3.7332642326789234,26.266735767321077,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,66.0,-2.0,0.0,-5.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,68.6275,-7.5,Away Cover,derived2,derived,72.8725,-7.5,Away Cover,,44.0,47.0,derived2,derived,,,,,-2.9250970458984398,-3.1060308837890602,12.0,8.0,
401827524,2025-12-13,Howard Bison,Hampton Pirates,140.72227478027344,8.225224578912089,global,5.167791958512931,True,0.4,True,140.72227478027344,112.0,False,0.0,102.0,142.8814,3.169989,96.97673797607422,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,68.25030326843262,72.47197151184082,4.112612289456044,4.112612289456044,2025-12-13,61,57,31.0,27.0,2025-12-13 14:00,True,CareFirst Arena,Howard Bison,Hampton Pirates,118.0,,,142.0,[],2025-12-13 20:00:00+00:00,hampton::howard,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,hampton::howard,hampton::howard@2025-12-13,7.2,howard,hampton,142.0,2.75,2.75,142.0,2.75,0.9469062447451122,HOME,74.47374967959276,66.24852510068068,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.527610394875626,0.3873830131760053,0.527610394875626,0.3873830131760053,134.52178043619793,167.13744201660157,-43.69581598932495,9.331392545056156,0.5080981456126412,0.527610394875626,0.44774057939432327,0.527610394875626,0.44774057939432327,0.527610394875626,,0.4199891090393062,,140.73627478027345,3.973754644393921,140.72227478027344,8.225224578912089,model_synthetic,5.475224578912089,24.89004264465285,140.73627478027345,cal,140.72227478027344,-0.05133479431788186,19.03573846690158,cal,Home,8.225224578912089,,,,,,1.0,0.0,False,36.18145777894433,32.06884548948829,Home,38.29229190064843,34.17967961119239,Home,0.7640533835815237,,,Under,1.2777252197265625,Away ATS,10.975224578912089,5.475224578912089,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,58.0,4.0,1.0,4.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,68.87,1.375,Home Cover,derived2,derived,73.13,1.375,Home Cover,,30.0,30.0,derived2,derived,,,,,-0.6196967315673874,-0.6580284881591751,12.0,8.0,
401808901,2025-12-13,Houston Cougars,New Orleans Privateers,139.8952,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8952,112.0,False,0.0,102.0,142.99004,16.685997,140.0664520263672,15.136693954467772,0.0,0.0,142.9900360107422,16.685997009277344,True,67.849172,72.04602799999999,4.680799881480369,4.680799881480369,2025-12-13,99,57,44.0,23.0,2025-12-13 14:00,False,Fertitta Center,Houston Cougars,New Orleans Privateers,156.0,,,140.5,[],2025-12-13 20:00:00+00:00,houston::neworleans,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,houston::neworleans,houston::neworleans@2025-12-13,7.2,houston,neworleans,140.5,-34.0,-34.0,140.5,-34.0,1.0,HOME,74.62839988148036,65.26680011851963,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.5775695175249729,0.798670862897439,0.5775695175249729,0.798670862897439,134.63042301432293,167.24608459472657,-30.17980808908691,22.847400445294195,0.9928559833562979,0.5775695175249729,0.8957634231268685,0.5775695175249729,0.8957634231268685,0.5775695175249729,,50.685997009277344,,139.7772,6.044055094962912,139.8952,9.361599762960738,model_synthetic,43.361599762960736,24.89004264465285,139.7772,cal,139.8952,-0.024298873595137903,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26498594074018,31.584186059259814,Home,38.36341394074018,33.68261405925981,Home,0.7920573359062565,,,Under,0.6048000000000116,Home ATS,24.638400237039264,43.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,67.0,21.0,1.0,42.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,68.1425,-17.0,Home Cover,derived2,derived,72.3575,-17.0,Home Cover,,55.0,34.0,derived2,derived,,,,,-0.2933280000000025,-0.3114720000000091,12.0,8.0,
401828548,2025-12-13,Eastern Kentucky Colonels,Miami (OH) RedHawks,140.67127990722656,2.169015306709685,team:easternkentuckycolonels,5.167791958512931,True,0.4,True,140.67127990722656,112.0,False,0.0,102.0,141.58011,-0.36388254,135.0543975830078,1.282117247581482,1.0,0.0,141.58010864257812,-0.3638825416564941,True,68.22557075500488,72.44570915222168,1.0845076533548426,1.0845076533548426,2025-12-13,69,79,25.0,35.0,2025-12-13 14:00,False,Baptist Health Arena,Eastern Kentucky Colonels,Miami (OH) RedHawks,148.0,,,158.5,[],2025-12-13 20:00:00+00:00,easternkentuckycolonels::miamioh,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,easternkentuckycolonels::miamioh,easternkentuckycolonels::miamioh@2025-12-13,7.2,easternkentuckycolonels,miamioh,158.5,5.5,5.5,158.5,5.5,0.0,AWAY,71.42014760696813,69.25113230025843,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.09181674684954877,0.4019676153592395,0.09181674684954877,0.4019676153592395,133.22049564615887,165.8361572265625,-47.22968764002075,5.797520894360356,0.38842192600462266,0.09181674684954877,0.3951947706819311,0.09181674684954877,0.3951947706819311,0.09181674684954877,,-5.863882541656494,,140.69077990722656,-7.059725284576416,140.67127990722656,2.169015306709685,model_synthetic,-3.330984693290315,24.89004264465285,140.69077990722656,cal,140.67127990722656,-0.7162992987721376,19.03573846690158,cal,Home,2.169015306709685,,,,,,1.0,0.0,False,34.655039204179864,33.57053155082502,Home,36.765108402788265,35.68060074943342,Home,0.5768509246946782,,,Under,17.828720092773438,Away ATS,7.669015306709685,-3.330984693290315,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,60.0,-10.0,0.0,-10.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,1.0,0.0,76.8725,2.75,Away Cover,derived2,derived,81.6275,2.75,Home Cover,,44.0,44.0,derived2,derived,,,,,-8.646929244995121,-9.181790847778316,12.0,8.0,
401819896,2025-12-13,Creighton Bluejays,Kansas State Wildcats,142.9416,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,142.9416,112.0,False,0.0,102.0,141.66144,0.61976385,57.63660430908203,2.2504706382751465,93.0,0.6,91.24653778076171,1.5981879234313965,True,69.32667599999999,73.614924,4.680799881480369,4.680799881480369,2025-12-13,76,83,33.0,51.0,2025-12-13 14:00,False,CHI Health Center Omaha,Creighton Bluejays,Kansas State Wildcats,159.0,,,159.5,[],2025-12-13 20:00:00+00:00,creightonbluejays::kansasstate,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,creightonbluejays::kansasstate,creightonbluejays::kansasstate@2025-12-13,7.2,creightonbluejays,kansasstate,159.5,-4.25,-4.25,159.5,-4.25,1.0,HOME,76.15159988148037,66.79000011851963,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,4.076687187826167e-08,0.5509955443593738,0.05,0.5509955443593738,82.88692478434245,115.5025863647461,-45.26761717493286,7.759591359448247,0.6112873169489043,4.076687193377282e-08,0.581141430654139,0.02500002038343597,0.581141430654139,0.02500002038343597,,5.8481879234313965,,143.0476,6.044055094962912,142.9416,9.361599762960738,model_synthetic,13.611599762960738,24.89004264465285,143.0476,cal,142.9416,-0.665262018084861,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.00373794074018,32.32293805925981,Home,39.147861940740185,34.46706205925982,Home,0.7920573359062565,,,Under,16.558400000000006,Away ATS,5.111599762960738,13.611599762960738,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,84.0,-18.0,0.0,-7.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,0.0,0.0,77.3575,-2.125,Away Cover,derived2,derived,82.1425,-2.125,Home Cover,,43.0,32.0,derived2,derived,,,,,-8.03082400000001,-8.527575999999996,12.0,8.0,
401812924,2025-12-13,Clemson Tigers,Mercer Bears,150.47216796875,12.194674464198734,global,5.167791958512931,True,0.4,True,150.47216796875,112.0,False,0.0,102.0,142.04105,5.2101164,137.33108520507812,5.664546012878418,0.0,0.0,142.04104614257812,5.210116386413574,True,72.97900146484375,77.49316650390625,6.097337232099367,6.097337232099367,2025-12-13,70,63,33.0,39.0,2025-12-13 14:00,False,Littlejohn Coliseum,Clemson Tigers,Mercer Bears,133.0,,,149.0,[],2025-12-13 20:00:00+00:00,clemson::mercer,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,clemson::mercer,clemson::mercer@2025-12-13,7.2,clemson,mercer,149.0,-23.5,-23.5,149.0,-23.5,1.0,HOME,81.33342121647436,69.13874675227564,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.2922341336008303,0.8116661738997228,0.2922341336008303,0.8116661738997228,133.68143314615887,166.2970947265625,-41.65568871195068,11.371519822430425,0.9173890432883329,0.2922341336008302,0.8645276085940279,0.2922341336008303,0.8645276085940279,0.2922341336008303,,28.710116386413574,,150.39891796875,11.205480575561523,150.47216796875,12.194674464198734,model_synthetic,35.694674464198734,24.89004264465285,150.39891796875,cal,150.47216796875,0.059146864059964444,19.03573846690158,cal,Home,12.194674464198734,,,,,,1.0,0.0,False,39.538169348471556,33.44083211637219,Home,41.79525186800281,35.697914635903444,Home,0.8509531454216864,,,Over,1.47216796875,Home ATS,11.305325535801266,35.694674464198734,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,72.0,-6.0,0.0,7.0,Away Cover,Away Cover,Home Win,Under,Under,0.0,0.0,0.0,0.0,1.0,72.265,-11.75,Away Cover,derived2,derived,76.735,-11.75,Home Cover,,37.0,24.0,derived2,derived,,,,,0.7140014648437472,0.7581665039062528,12.0,8.0,
401817151,2025-12-13,Florida Gators,George Washington Revolutionaries,143.1592,9.361599762960738,team:floridagators,5.167791958512931,True,0.4,True,143.1592,112.0,False,0.0,102.0,143.04408,5.1372824,18.85481071472168,2.5192620754241943,93.0,0.6,68.53051948547363,3.566470193862915,True,69.43221199999999,73.726988,4.680799881480369,4.680799881480369,2025-12-13,80,70,30.0,27.0,2025-12-13 13:52,True,Amerant Bank Arena,Florida Gators,George Washington Revolutionaries,150.0,,,68.53051948547363,[],2025-12-13 19:52:00+00:00,floridagators::georgewashingtonrevolutionaries,2025-12-13 19:52:00+00:00,,,2025-12-13 13:52,2025-12-13,floridagators::georgewashingtonrevolutionaries,floridagators::georgewashingtonrevolutionaries@2025-12-13,7.2,floridagators,georgewashingtonrevolutionaries,,,-3.566470193862915,,,,,76.26039988148037,66.89880011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 19:52:00+00:00,12.0,7.0,light,2025-12-13T19:52:00Z,2025-12-13 13:52,,market,0.5,,0.5,,60.17090648905437,92.78656806945801,-43.29933490450134,9.727873629879765,0.634868278122702,0.5,,0.5,,0.5,,7.13294038772583,,143.2812,6.044055094962912,143.1592,9.361599762960738,model_synthetic,12.928069956823652,24.89004264465285,143.2812,cal,143.1592,2.9983347790912247,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05650594074018,32.37570605925981,Home,39.20389394074019,34.52309405925982,Home,0.7920573359062565,,,Over,74.62868051452637,Away ATS,5.795129569097823,,[],,,,,,cal,cal,naive_local,2025-12-13 13:52:00-06:00,2025-12-13 13:52,57.0,3.0,1.0,10.0,Home Cover,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,33.237301950454714,-1.7832350969314574,Home Cover,derived2,derived,35.29321753501892,-1.7832350969314574,Home Cover,,50.0,43.0,derived2,derived,,,,,36.19491004954528,38.43377046498109,12.0,8.0,
401822727,2025-12-13,Georgetown Hoyas,Saint Peter's Peacocks,144.61549072265626,12.271209376265922,team:georgetownhoyas,5.167791958512931,True,0.4,True,144.61549072265626,112.0,False,0.0,102.0,142.06816,5.5379987,143.7210235595703,12.266765594482422,73.0,0.6,143.05987854003905,9.575258827209472,True,70.13851300048829,74.47697772216797,6.135604688132961,6.135604688132961,2025-12-13,76,68,31.0,24.0,2025-12-13 13:30,False,Capital One Arena,Georgetown Hoyas,Saint Peter's Peacocks,144.0,,,140.5,[],2025-12-13 19:30:00+00:00,georgetownhoyas::saintpeters,2025-12-13 19:30:00+00:00,,,2025-12-13 13:30,2025-12-13,georgetownhoyas::saintpeters,georgetownhoyas::saintpeters@2025-12-13,7.2,georgetownhoyas,saintpeters,140.5,-18.5,-18.5,140.5,-18.5,1.0,HOME,78.44335004946109,66.17214067319517,,,2025-12-13 19:30:00+00:00,12.0,7.0,light,2025-12-13T19:30:00Z,2025-12-13 13:30,,market,0.5797164572966265,0.6669050164459719,0.5797164572966265,0.6669050164459719,134.7002655436198,167.31592712402343,-37.29054627115478,15.736662263226322,0.9126149726871988,0.5797164572966265,0.7897599945665854,0.5797164572966265,0.7897599945665854,0.5797164572966265,,28.075258827209474,,144.62949072265627,11.344915390014648,144.61549072265626,12.271209376265922,model_synthetic,30.771209376265922,24.89004264465285,144.62949072265627,cal,144.61549072265626,0.1653468731014969,19.03573846690158,cal,Home,12.271209376265922,,,,,,1.0,0.0,False,38.13705884431062,32.001454156177665,Home,40.306291205150465,34.17068651701751,Home,0.8523345548940119,,,Over,4.115490722656261,Home ATS,6.228790623734078,30.771209376265922,[],,,,,,cal,cal,naive_local,2025-12-13 13:30:00-06:00,2025-12-13 13:30,55.0,7.0,1.0,8.0,Away Cover,Away Cover,Home Win,Over,Over,1.0,1.0,0.0,0.0,1.0,68.1425,-9.25,Away Cover,derived2,derived,72.3575,-9.25,Away Cover,,45.0,44.0,derived2,derived,,,,,1.99601300048829,2.1194777221679715,12.0,8.0,
401826952,2025-12-13,Utah Valley Wolverines,UC Santa Barbara Gauchos,146.542724609375,8.56699825680219,team:utahvalleywolverines,5.167791958512931,True,0.4,True,146.542724609375,112.0,False,0.0,102.0,143.17966,6.7766943,95.92864227294922,1.2355146408081057,1.0,0.0,143.17965698242188,6.776694297790527,True,71.07322143554687,75.46950317382813,4.283499128401095,4.283499128401095,2025-12-13,68,53,37.0,15.0,2025-12-13 13:00,True,Delta Center,Utah Valley Wolverines,UC Santa Barbara Gauchos,121.0,,,147.5,[],2025-12-13 19:00:00+00:00,ucsantabarbaragauchos::utahvalleywolverines,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,ucsantabarbaragauchos::utahvalleywolverines,ucsantabarbaragauchos::utahvalleywolverines@2025-12-13,7.2,utahvalleywolverines,ucsantabarbaragauchos,147.5,-5.5,-5.5,147.5,-5.5,1.0,HOME,77.55486143308859,68.98786317628641,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.36711114924143207,0.4753969623888461,0.36711114924143207,0.4753969623888461,134.82004398600262,167.43570556640626,-40.08911080057373,12.938097733807378,0.7235438110428204,0.36711114924143207,0.5994703867158333,0.36711114924143207,0.5994703867158333,0.36711114924143207,,12.276694297790527,,146.615224609375,4.596413612365723,146.542724609375,8.56699825680219,model_synthetic,14.06699825680219,24.89004264465285,146.615224609375,cal,146.542724609375,-0.03846017478924056,19.03573846690158,cal,Home,8.56699825680219,,,,,,1.0,0.0,False,37.67836028197398,33.39486115357289,Home,39.87650115111461,35.59300202271352,Home,0.7727415787887154,,,Under,0.957275390625,Away ATS,3.06699825680219,14.06699825680219,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,52.0,22.0,1.0,15.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,71.5375,-2.75,Home Cover,derived2,derived,75.9625,-2.75,Away Cover,,31.0,38.0,derived2,derived,,,,,-0.46427856445312443,-0.49299682617187557,12.0,8.0,
401829480,2025-12-13,UNC Asheville Bulldogs,St. Thomas-Minnesota Tommies,143.24789428710938,4.420371238347748,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,143.24789428710938,112.0,False,0.0,102.0,141.28185,-3.9705882,134.37367248535156,0.4691794514656067,1.0,0.0,141.28184509277344,-3.970588207244873,True,69.47522872924804,73.77266555786133,2.210185619173874,2.210185619173874,2025-12-13,59,80,25.0,46.0,2025-12-13 13:00,False,Kimmel Arena,UNC Asheville Bulldogs,St. Thomas-Minnesota Tommies,139.0,,,141.28184509277344,[],2025-12-13 19:00:00+00:00,stthomasminnesotatommies::uncasheville,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,stthomasminnesotatommies::uncasheville,stthomasminnesotatommies::uncasheville@2025-12-13,7.2,uncasheville,stthomasminnesotatommies,,,3.970588207244873,,,,,73.83413276272856,69.41376152438082,synthetic_pred,synthetic_pred_margin,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.5,,0.5,,132.92223209635418,165.53789367675782,-50.83639330560913,2.190815228771977,0.35054788764999434,0.5,,0.5,,0.5,,-7.941176414489746,,143.15039428710938,-2.958101749420166,143.24789428710938,4.420371238347748,model_synthetic,0.449783031102875,24.89004264465285,143.15039428710938,cal,143.24789428710938,0.0789893863343101,19.03573846690158,cal,Home,4.420371238347748,,,,,,1.0,0.0,False,35.84270717421096,33.63252155503709,Home,37.9914255885176,35.78123996934373,Home,0.6528253357915628,,,Over,1.9660491943359375,Away ATS,8.390959445592621,,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,71.0,-21.0,0.0,-21.0,Away Cover,Push,Away Win,Under,,0.0,0.0,1.0,,0.0,68.52169486999512,1.9852941036224365,Away Cover,derived2,derived,72.76015022277832,1.9852941036224365,Home Cover,,34.0,34.0,derived2,derived,,,,,0.9535338592529286,1.012515335083009,12.0,8.0,
401811112,2025-12-13,South Dakota Coyotes,Prairie View A&M Panthers,142.1868438720703,14.27005998258886,team:southdakotacoyotes,5.167791958512931,True,0.4,True,142.1868438720703,112.0,False,0.0,102.0,142.17662,6.8495274,136.41587829589844,2.9079928398132324,1.0,0.0,142.17662048339844,6.849527359008789,True,68.9606192779541,73.22622459411622,7.13502999129443,7.13502999129443,2025-12-13,97,85,54.0,36.0,2025-12-13 13:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Prairie View A&M Panthers,182.0,,,142.17662048339844,[],2025-12-13 19:00:00+00:00,prairieviewaandm::southdakotacoyotes,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,prairieviewaandm::southdakotacoyotes,prairieviewaandm::southdakotacoyotes@2025-12-13,7.2,southdakotacoyotes,prairieviewaandm,,,-6.849527359008789,,,,,78.22845192732959,63.958391944740725,synthetic_pred,synthetic_pred_margin,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.5,,0.5,,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.7460632014566131,0.5,,0.5,,0.5,,13.699054718017578,,142.0643438720703,14.986513137817385,142.1868438720703,14.27005998258886,model_synthetic,21.11958734159765,24.89004264465285,142.0643438720703,cal,142.1868438720703,0.00041074211152753083,19.03573846690158,cal,Home,14.27005998258886,,,,,,1.0,0.0,False,38.04782463462426,30.912794643329832,Home,40.180627292705324,33.04559730141089,Home,0.8847885951879608,,,Over,0.010223388671875,Away ATS,7.420532623580071,,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,90.0,18.0,1.0,12.0,Home Cover,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,68.95566093444825,-3.4247636795043945,Home Cover,derived2,derived,73.22095954895019,-3.4247636795043945,Away Cover,,43.0,49.0,derived2,derived,,,,,0.004958343505848006,0.005265045166026994,12.0,8.0,
401820584,2025-12-13,Quinnipiac Bobcats,UMass Lowell River Hawks,139.78543090820312,9.253672274801815,global,5.167791958512931,True,0.4,True,139.78543090820312,112.0,False,0.0,102.0,141.9597,4.226469,137.09661865234375,4.852646827697754,0.0,0.0,141.95970153808594,4.226469039916992,True,67.79593399047852,71.98949691772461,4.6268361374009075,4.6268361374009075,2025-12-13,75,71,32.0,38.0,2025-12-13 13:00,False,M&T Bank Arena,Quinnipiac Bobcats,UMass Lowell River Hawks,146.0,,,155.5,[],2025-12-13 19:00:00+00:00,quinnipiac::umasslowellriver,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,quinnipiac::umasslowellriver,quinnipiac::umasslowellriver@2025-12-13,7.2,quinnipiac,umasslowellriver,155.5,-12.5,-12.5,155.5,-12.5,1.0,HOME,74.51955159150248,65.26587931670065,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.14364964517949785,0.6553872225547699,0.14364964517949785,0.6553872225547699,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.7905940775780944,0.14364964517949785,0.7229906500664322,0.14364964517949785,0.7229906500664322,0.14364964517949785,,16.726469039916992,,139.68893090820313,5.847427845001221,139.78543090820312,9.253672274801815,model_synthetic,21.753672274801815,24.89004264465285,139.68893090820313,cal,139.78543090820312,-0.6313596692520271,19.03573846690158,cal,Home,9.253672274801815,,,,,,1.0,0.0,False,36.211385063939716,31.5845489265388,Home,38.30816652756276,33.68133039016185,Home,0.7895064815832116,,,Under,15.714569091796875,Home ATS,3.246327725198185,21.753672274801815,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,70.0,-6.0,0.0,4.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,75.4175,-6.25,Away Cover,derived2,derived,80.0825,-6.25,Home Cover,,43.0,33.0,derived2,derived,,,,,-7.621566009521487,-8.093003082275388,12.0,8.0,
