date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-06,Bradley Braves,Northern Illinois Huskies,142.52334594726562,6.1442413330078125,global,5.167791958512931,True,True,137.84706115722656,,False,69.99942016601562,76.92771911621094,2.259535074234009,4.190597534179688,0.4,True,142.52334594726562,6.1442413330078125,137.84706115722656,6.495634078979492,0.0,0.0,142.52334594726562,6.1442413330078125,0.0,116.0,,,,,,,,,,,,401823465,,,,,,,,,,,,
2025-12-13,Elon Phoenix,Northern Illinois Huskies,142.01393127441406,4.8822340965271,team:elonphoenix,5.167791958512931,True,True,136.04457092285156,,False,69.77525329589844,76.77731323242188,1.5998917818069458,3.5941977500915527,0.4,True,142.01393127441406,4.8822340965271,136.04457092285156,2.464572191238404,1.0,0.0,142.01393127441406,4.8822340965271,0.0,102.0,,,,,,,,,,,,401823466,,,,,,,,,,,,
2025-12-16,Northern Illinois Huskies,East-West University Phantoms,143.23406982421875,19.636938095092773,global,5.167791958512931,True,True,140.76983642578125,,False,70.34178161621094,77.51770782470703,8.367589950561523,11.3900146484375,0.4,True,143.23406982421875,19.636938095092773,140.76983642578125,17.572391510009766,0.0,0.0,143.23406982421875,19.636938095092773,0.0,45.0,,,,,,,,,,,,401823467,,,,,,,,,,,,
2025-12-01,Toledo Rockets,Central State (OH) Marauders,145.13626749674478,6.435771153767903,team:toledorockets,-10.313058395298048,True,True,151.83343505859375,,False,70.48316955566406,77.15238189697266,2.277233123779297,3.7427475452423096,0.4,True,143.59921264648438,5.640836715698242,151.83343505859375,9.8994140625,39.0,0.1866666666666666,145.13626749674478,6.435771153767903,0.0,19.0,,,,,,,,,,,,401823470,,,,,,,,,,,,
2025-12-06,Oakland Golden Grizzlies,Toledo Rockets,89.36384582519531,-3.157419919967652,team:oaklandgoldengrizzlies,5.167791958512931,True,True,53.77012634277344,,False,70.07048034667969,76.6026840209961,-2.808051347732544,-2.126006841659546,0.4,True,142.75442504882812,-5.420252323150635,53.77012634277344,-1.648864984512329,81.0,0.6,89.36384582519531,-3.157419919967652,0.0,116.0,,,,,,,,,,,,401823471,,,,,,,,,,,,
2025-12-16,Michigan State Spartans,Toledo Rockets,142.48392923990886,10.932384668986003,team:toledorockets,5.167791958512931,True,True,142.52340698242188,,False,69.98927307128906,77.05701446533203,4.1565775871276855,6.539284706115723,0.4,True,142.47486877441406,10.456232070922852,142.52340698242188,13.007049560546877,39.0,0.1866666666666666,142.48392923990886,10.932384668986003,0.0,45.0,,,,,,,,,,,,401823472,,,,,,,,,,,,
2025-12-20,Toledo Rockets,Lourdes University Gray Wolves,142.6193105061849,13.902949930826823,team:toledorockets,5.167791958512931,True,True,142.06723022460938,,False,70.11516571044922,77.22154998779297,5.660510063171387,8.271687507629395,0.4,True,142.7460174560547,13.735055923461914,142.06723022460938,14.634488105773926,39.0,0.18666666666666668,142.6193105061849,13.902949930826823,0.0,75.0,,,,,,,,,,,,401823473,,,,2025-12-20T17:00:00Z,2025-12-20 12:00,,EST,,,,,
2025-12-06,Arizona Wildcats,Auburn Tigers,158.43995666503906,-7.49735689163208,global,5.167791958512931,True,True,146.93882751464844,,False,76.86952209472656,79.90756225585938,-0.5981314182281494,-5.979434967041016,0.4,True,158.43995666503906,-7.49735689163208,146.93882751464844,-2.2365076541900635,0.0,0.0,158.43995666503906,-7.49735689163208,0.0,116.0,,,,,,,,,,,,401823480,,,,,,,,,,,,
2025-12-13,Auburn Tigers,Chattanooga Mocs,143.1525421142578,6.448811531066895,team:chattanoogamocs,5.167791958512931,True,True,95.86675262451172,,False,68.54574584960938,72.51309204101562,1.398343801498413,2.766883373260498,0.4,True,143.1525421142578,6.448811531066895,95.86675262451172,1.1616111993789673,1.0,0.0,143.1525421142578,6.448811531066895,0.0,102.0,,,,,,,,,,,,401823481,,,,,,,,,,,,
2025-12-20,Purdue Boilermakers,Auburn Tigers,69.92635040283204,-2.433738660812378,team:purdueboilermakers,5.167791958512931,True,True,10.439628601074219,,False,75.44883728027344,75.44904327392578,-2.296963930130005,-8.467790603637695,0.4,True,159.15643310546875,-9.12646484375,10.439628601074219,2.02807879447937,105.0,0.6,69.92635040283204,-2.433738660812378,0.0,75.0,,,,,,,,,,,,401823482,,,,2025-12-20T23:30:00Z,2025-12-20 18:30,,EST,,153.5,-7.5,153.5,-7.5
2025-12-02,Mercer Bears,Georgia State Panthers,145.119873046875,10.249248504638672,global,-9.113045338301632,True,True,149.02854919433594,,False,71.13613891601562,77.61894989013672,4.592583656311035,5.967249870300293,0.4,True,145.119873046875,10.249248504638672,149.02854919433594,10.21859645843506,0.0,0.0,145.119873046875,10.249248504638672,0.0,58.0,,,,,,,,,,,,401823489,,,,,,,,,,,,
2025-12-07,Mercer Bears,Oglethorpe Stormy Petrels,144.38973999023438,6.87363338470459,global,5.167791958512931,True,True,138.30709838867188,,False,70.83748626708984,77.36666107177734,2.9916586875915527,4.280021190643311,0.4,True,144.38973999023438,6.87363338470459,138.30709838867188,6.145331859588623,0.0,0.0,144.38973999023438,6.87363338470459,0.0,48.0,,,,,,,,,,,,401823490,,,,,,,,,,,,
2025-12-17,UCF Knights,Mercer Bears,147.77244567871094,3.672362565994263,global,5.167791958512931,True,True,141.20716857910156,,False,72.27021026611328,77.97611236572266,2.2134063243865967,1.936739802360535,0.4,True,147.77244567871094,3.672362565994263,141.20716857910156,5.264064788818359,0.0,0.0,147.77244567871094,3.672362565994263,0.0,59.0,,,,,,,,,,,,401823491,,,,,,,,,161.5,-14.5,161.5,-14.5
2025-12-20,Washington State Cougars,Mercer Bears,147.13365173339844,1.8898754119873047,global,5.167791958512931,True,True,140.42645263671875,,False,71.98860168457031,77.78102111816406,1.2978065013885498,1.0803468227386475,0.4,True,147.13365173339844,1.8898754119873047,140.42645263671875,3.719935894012451,0.0,0.0,147.13365173339844,1.8898754119873047,0.0,75.0,,,,,,,,,,,,401823492,,,,2025-12-20T22:00:00Z,2025-12-20 17:00,,EST,,151.5,-6.5,151.5,-6.5
2025-12-03,Queens University Royals,Gardner-Webb Runnin' Bulldogs,142.7460174560547,13.735055923461914,global,-5.399369970703125,True,True,145.703369140625,,False,70.11516571044922,77.22154998779297,5.660510063171387,8.271687507629395,0.4,True,142.7460174560547,13.735055923461914,145.703369140625,12.700998306274414,0.0,0.0,142.7460174560547,13.735055923461914,0.0,78.0,,,,,,,,,,,,401823495,,,,,,,,,,,,
2025-12-12,Queens University Royals,South Carolina State Bulldogs,137.94989013671875,11.046463012695312,global,5.167791958512931,True,True,135.41000366210938,,False,68.0278549194336,76.10333251953125,3.515089511871338,7.646054267883301,0.4,True,137.94989013671875,11.046463012695312,135.41000366210938,9.80359172821045,0.0,0.0,137.94989013671875,11.046463012695312,0.0,13.0,,,,,,,,,,,,401823496,,,,,,,,,,,,
2025-12-16,Arkansas Razorbacks,Queens University Royals,142.31219482421875,8.48893928527832,global,5.167791958512931,True,True,138.1126251220703,,False,69.91373443603516,76.95829772949219,3.254218101501465,5.499842166900635,0.4,True,142.31219482421875,8.48893928527832,138.1126251220703,8.370874404907227,0.0,0.0,142.31219482421875,8.48893928527832,0.0,45.0,,,,,,,,,,,,401823497,,,,,,,,,,,,
2025-12-03,Denver Pioneers,Eastern Washington Eagles,141.9054718017578,3.570704698562622,global,-5.399369970703125,True,True,143.2805938720703,,False,69.72489929199219,76.71149444580078,0.9983189105987548,2.901236295700073,0.4,True,141.9054718017578,3.570704698562622,143.2805938720703,4.311381340026856,0.0,0.0,141.9054718017578,3.570704698562622,0.0,78.0,,,,,,,,,,,,401823504,,,,,,,,,,,,
2025-12-06,Eastern Washington Eagles,Kansas City Roos,139.51644897460938,11.277643203735352,team:kansascityroos,5.167791958512931,True,True,135.67324829101562,,False,68.73930358886719,76.46415710449219,3.973719596862793,7.520368576049805,0.4,True,139.51644897460938,11.277643203735352,135.67324829101562,2.021151542663574,1.0,0.0,139.51644897460938,11.277643203735352,0.0,116.0,,,,,,,,,,,,401823505,,,,,,,,,,,,
2025-12-12,Eastern Washington Eagles,California Baptist Lancers,141.19752502441406,5.256436347961426,global,5.167791958512931,True,True,136.3917694091797,,False,69.4308090209961,76.6185531616211,1.614840745925903,3.945091009140015,0.4,True,141.19752502441406,5.256436347961426,136.3917694091797,5.175013542175293,0.0,0.0,141.19752502441406,5.256436347961426,0.0,13.0,,,,,,,,,,,,401823506,,,,,,,,,,,,
2025-12-17,Washington State Cougars,Eastern Washington Eagles,145.93228149414062,6.785332679748535,global,5.167791958512931,True,True,98.55973815917967,,False,69.78553009033203,73.13909149169922,2.148040294647217,2.4887328147888184,0.4,True,145.93228149414062,6.785332679748535,98.55973815917967,4.198163032531738,0.0,0.0,145.93228149414062,6.785332679748535,0.0,59.0,,,,,,,,,,,,401823507,,,,,,,,,156.0,-7.5,156.0,-7.5
2025-12-05,VMI Keydets,Christendom Crusaders,141.8512420654297,2.9149398803710938,team:vmikeydets,5.167791958512931,True,True,135.67324829101562,,False,69.69971466064453,76.6785888671875,0.6975321769714355,2.554755687713623,0.4,True,141.8512420654297,2.9149398803710938,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,0.0,22.0,,,,,,,,,,,,401823519,,,,,,,,,,,,
2025-12-02,Pepperdine Waves,Abilene Christian Wildcats,142.70834350585938,-4.080838680267334,global,-9.113045338301632,True,True,144.72463989257812,,False,70.05387115478516,76.63617706298828,-2.2249696254730225,-1.3910534381866455,0.4,True,142.70834350585938,-4.080838680267334,144.72463989257812,-1.791283369064331,0.0,0.0,142.70834350585938,-4.080838680267334,0.0,58.0,,,,,,,,,,,,401823527,,,,,,,,,,,,
2025-12-06,Abilene Christian Wildcats,New Mexico State Aggies,145.65097045898438,-8.213510513305664,global,5.167791958512931,True,True,137.54954528808594,,False,71.31993103027344,77.13489532470703,-3.465498208999634,-4.145414352416992,0.4,True,145.65097045898438,-8.213510513305664,137.54954528808594,-4.71533203125,0.0,0.0,145.65097045898438,-8.213510513305664,0.0,116.0,,,,,,,,,,,,401823528,,,,,,,,,,,,
2025-12-16,Arizona Wildcats,Abilene Christian Wildcats,142.28506469726562,8.161057472229004,global,5.167791958512931,True,True,138.03445434570312,,False,69.9011459350586,76.94184112548828,3.1038248538970947,5.326601982116699,0.4,True,142.28506469726562,8.161057472229004,138.03445434570312,8.100240707397461,0.0,0.0,142.28506469726562,8.161057472229004,0.0,45.0,,,,,,,,,,,,401823529,,,,,,,,,,,,
2025-12-16,California Baptist Lancers,Southern Jaguars,139.71641540527344,9.340738296508787,global,5.167791958512931,True,True,136.3848419189453,,False,68.78985595703125,76.42784118652344,3.113161325454712,6.413281440734863,0.4,True,139.71641540527344,9.340738296508787,136.3848419189453,8.678569793701172,0.0,0.0,139.71641540527344,9.340738296508787,0.0,45.0,,,,,,,,,,,,401823537,,,,,,,,,154.5,-12.0,154.5,-12.0
2025-12-20,California Baptist Lancers,Sacramento State Hornets,140.3291015625,4.218183994293213,global,5.167791958512931,True,True,135.914306640625,,False,69.04270935058594,76.3935775756836,0.9702261686325073,3.526615858078003,0.4,True,140.3291015625,4.218183994293213,135.914306640625,4.604104995727539,0.0,0.0,140.3291015625,4.218183994293213,0.0,75.0,,,,,,,,,,,,401823538,,,2025-12-20,2025-12-21T01:00:00Z,2025-12-20 20:00,,EST,,154.5,-14.5,154.5,-14.5
2025-12-01,Southern Utah Thunderbirds,West Coast Baptist Eagles,143.4443817138672,5.399386405944824,team:southernutahthunderbirds,-10.313058395298048,True,True,144.96176147460938,,False,70.41377258300781,77.11042022705078,2.1373088359832764,3.637519359588623,0.4,True,143.4443817138672,5.399386405944824,144.96176147460938,2.021151542663574,1.0,0.0,143.4443817138672,5.399386405944824,0.0,19.0,,,,,,,,,,,,401823546,,,,,,,,,,,,
2025-12-06,Oregon State Beavers,Southern Utah Thunderbirds,140.184609375,2.94249951839447,team:oregonstatebeavers,5.167791958512931,True,True,132.14593505859375,,False,71.43675994873047,77.57868957519531,2.051458835601806,2.543436050415039,0.4,True,145.8482208251953,4.17402458190918,132.14593505859375,1.1945284605026243,56.0,0.4133333333333333,140.184609375,2.94249951839447,0.0,116.0,,,,,,,,,,,,401823547,,,,,,,,,,,,
2025-12-13,Washington Huskies,Southern Utah Thunderbirds,142.82736206054688,14.71870231628418,team:southernutahthunderbirds,5.167791958512931,True,True,137.901123046875,,False,70.15293884277344,77.27091217041016,6.111690521240234,8.79140853881836,0.4,True,142.82736206054688,14.71870231628418,137.901123046875,4.681675434112549,1.0,0.0,142.82736206054688,14.71870231628418,0.0,102.0,,,,,,,,,,,,401823548,,,,,,,,,,,,
2025-12-18,Northern Arizona Lumberjacks,Southern Utah Thunderbirds,139.7997589111328,-12.703271865844728,team:northernarizonalumberjacks,5.167791958512931,True,True,132.63107299804688,,False,68.77037811279297,75.73148345947266,-6.617805480957031,-5.565231323242188,0.4,True,139.7997589111328,-12.703271865844728,132.63107299804688,-1.611825942993164,1.0,0.0,139.7997589111328,-12.703271865844728,0.0,32.0,,,,,,,,,,,,401823549,,,,,,,,,149.0,-6.5,149.0,-6.5
2025-12-01,Villanova Wildcats,Temple Owls,153.21539306640625,23.038599014282227,global,-10.313058395298048,True,True,157.89369201660156,,False,74.68020629882812,79.77378845214844,11.862483024597168,11.501476287841797,0.4,True,153.21539306640625,23.038599014282227,157.89369201660156,21.818538665771484,0.0,0.0,153.21539306640625,23.038599014282227,0.0,19.0,,,,,,,,,,,,401823565,,,,,,,,,,,,
2025-12-09,Michigan Wolverines,Villanova Wildcats,93.49965362548828,-6.071859931945801,team:michiganwolverines,5.167791958512931,True,True,52.032676696777344,,False,75.67264556884766,79.2113037109375,-2.608020544052124,-7.299465179443359,0.4,True,155.7001190185547,-10.806909561157228,52.032676696777344,-2.915160179138184,88.0,0.6,93.49965362548828,-6.071859931945801,0.0,35.0,,,,,,,,,,,,401823566,,,,,,,,,,,,
2025-12-19,Villanova Wildcats,Wisconsin Badgers,74.91707229614258,-1.3643698692321775,team:wisconsinbadgers,5.167791958512931,True,True,20.12064743041992,,False,74.57758331298828,75.21157836914062,0.0536417961120605,-4.726787567138672,0.4,True,157.11170959472656,-2.888355255126953,20.12064743041992,-0.3483796119689941,97.0,0.6,74.91707229614258,-1.3643698692321775,0.0,28.0,,,,,,,,,,,,401823567,,,,,,,,,152.5,-4.5,152.5,-4.5
2025-12-03,Idaho Vandals,North Dakota Fighting Hawks,142.2037353515625,7.177410125732422,team:idahovandals,-5.399369970703125,True,True,142.81805419921875,,False,69.8633804321289,76.89248657226562,2.6526448726654053,4.806880474090576,0.4,True,142.2037353515625,7.177410125732422,142.81805419921875,2.981896162033081,1.0,0.0,142.2037353515625,7.177410125732422,0.0,78.0,,,,,,,,,,,,401823568,,,,,,,,,,,,
2025-12-06,South Dakota State Jackrabbits,Idaho Vandals,144.96046447753906,-5.887396335601807,team:idahovandals,5.167791958512931,True,True,134.48837280273438,,False,71.0262680053711,77.06182098388672,-2.5746352672576904,-2.762945890426636,0.4,True,144.96046447753906,-5.887396335601807,134.48837280273438,0.6061517000198364,1.0,0.0,144.96046447753906,-5.887396335601807,0.0,116.0,,,,,,,,,,,,401823569,,,,,,,,,,,,
2025-12-14,Idaho Vandals,Evergreen State Geoducks,144.66563415527344,7.303871631622314,team:idahovandals,5.167791958512931,True,True,135.67324829101562,,False,70.96114349365234,77.44144439697266,3.2409887313842773,4.467526435852051,0.4,True,144.66563415527344,7.303871631622314,135.67324829101562,2.021151542663574,1.0,0.0,144.66563415527344,7.303871631622314,0.0,32.0,,,,,,,,,,,,401823570,,,,,,,,,,,,
2025-12-03,UNC Wilmington Seahawks,Marshall Thundering Herd,141.87835693359375,3.2428224086761475,team:uncwilmingtonseahawks,-5.399369970703125,True,True,142.075439453125,,False,69.7123031616211,76.6950454711914,0.8479253053665161,2.7279958724975586,0.4,True,141.87835693359375,3.2428224086761475,142.075439453125,2.095055103302002,1.0,0.0,141.87835693359375,3.2428224086761475,0.0,78.0,,,,,,,,,,,,401823594,,,,,,,,,,,,
2025-12-06,Louisiana Ragin' Cajuns,UNC Wilmington Seahawks,143.2735595703125,1.8820500373840328,team:uncwilmingtonseahawks,5.167791958512931,True,True,135.66552734375,,False,70.31410217285156,76.9509048461914,0.5244741439819336,1.746975064277649,0.4,True,143.2735595703125,1.8820500373840328,135.66552734375,2.01192593574524,1.0,0.0,143.2735595703125,1.8820500373840328,0.0,116.0,,,,,,,,,,,,401823595,,,,,,,,,,,,
2025-12-14,Iowa Hawkeyes,Western Michigan Broncos,96.563916015625,25.698654556274413,team:iowahawkeyes,5.167791958512931,True,True,61.303314208984375,,False,73.0677490234375,79.20745849609375,14.417071342468262,16.211088180541992,0.4,True,149.45481872558594,30.511934280395508,61.303314208984375,22.48980140686035,84.0,0.6,96.563916015625,25.698654556274413,0.0,32.0,,,,,,,,,,,,401823650,,,,,,,,,141.5,-27.5,141.5,-27.5
2025-12-07,Sacred Heart Pioneers,Iona Gaels,140.01686096191406,-10.610097885131836,global,5.167791958512931,True,True,133.04173278808594,,False,68.86984252929688,75.84598541259766,-5.648930549621582,-4.466927528381348,0.4,True,140.01686096191406,-10.610097885131836,133.04173278808594,-7.499565601348877,0.0,0.0,140.01686096191406,-10.610097885131836,0.0,48.0,,,,,,,,,,,,401823726,,,,,,,,,,,,
2025-12-13,NJIT Highlanders,Sacred Heart Pioneers,141.41741943359375,-2.331176280975342,global,5.167791958512931,True,True,135.53355407714844,,False,69.49828338623047,76.41533660888672,-1.7087604999542236,-0.2170908451080322,0.4,True,141.41741943359375,-2.331176280975342,135.53355407714844,-0.560009241104126,0.0,0.0,141.41741943359375,-2.331176280975342,0.0,102.0,,,,,,,,,,,,401823727,,,,,,,,,,,,
2025-12-16,UMass Lowell River Hawks,Sacred Heart Pioneers,141.98681640625,4.554351806640625,global,5.167791958512931,True,True,137.17477416992188,,False,69.76266479492188,76.76085662841797,1.4494985342025757,3.420957565307617,0.4,True,141.98681640625,4.554351806640625,137.17477416992188,5.123279571533203,0.0,0.0,141.98681640625,4.554351806640625,0.0,45.0,,,,,,,,,,,,401823728,,,,,,,,,,,,
2025-12-19,Sacred Heart Pioneers,Dartmouth Big Green,142.01393127441406,4.8822340965271,team:dartmouthbiggreen,5.167791958512931,True,True,136.04457092285156,,False,69.77525329589844,76.77731323242188,1.5998917818069458,3.5941977500915527,0.4,True,142.01393127441406,4.8822340965271,136.04457092285156,2.464572191238404,1.0,0.0,142.01393127441406,4.8822340965271,0.0,28.0,,,,,,,,,,,,401823729,,,,,,,,,157.5,-1.0,157.5,-1.0
2025-11-30,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,142.2229766845703,4.990634441375732,global,-10.697162672392242,True,True,146.942626953125,,False,69.8662109375,76.82576751708984,1.6895177364349363,3.616698980331421,0.4,True,142.2229766845703,4.990634441375732,146.942626953125,5.513055801391602,0.0,0.0,142.2229766845703,4.990634441375732,0.0,33.0,-7.277023315429687,-0.4548139572143554,15.490634441375732,,,0.0001,0.9999,,,,,401823736,11.0,0.920469917441472,,,,,,,148.0,-11.0,148.0,-11.0
