game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401813350,2025-11-21,Canisius Golden Griffins,Maryland Eastern Shore Hawks,137.80938720703125,16.136560440063477,-11.016943127921458,True,True,145.92752075195312,112.0,False,67.97975,76.23805,5.737846,10.433042,global,0.4,137.80939,16.13656,145.92752075195312,13.92168426513672,0.0,0.0,137.80938720703125,16.136560440063477,1.0,,,126.5,-2.5,126.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9548894697036843
401813377,2025-11-21,Duke Blue Devils,Niagara Purple Eagles,127.52540893554688,34.76381988525391,-11.016943127921458,True,True,73.16680908203125,112.0,True,74.99624,80.628746,21.89446,23.56419,team:dukebluedevils,0.4,153.81352,45.45597,110.0,27.635719299316406,106.0,0.6,127.52540893554688,34.76381988525391,1.0,,,147.5,-40.5,147.5,-40.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.9999
401813761,2025-11-21,UCLA Bruins,Presbyterian Blue Hose,150.3877410888672,46.15377426147461,-11.016943127921458,True,True,154.1610870361328,112.0,False,73.51192,79.914856,21.519768,24.538305,team:presbyterianbluehose,0.4,150.38774,46.153774,154.1610870361328,12.50267505645752,1.0,0.0,150.3877410888672,46.15377426147461,1.0,,,131.5,-26.5,131.5,-26.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401817157,2025-11-21,Loyola Chicago Ramblers,Northern Illinois Huskies,146.3363494873047,16.783838272094727,-11.016943127921458,True,True,152.2180633544922,112.0,False,71.68033,78.09221,7.724716,9.302373,global,0.4,146.33635,16.783838,152.2180633544922,15.712480545043944,0.0,0.0,146.3363494873047,16.783838272094727,1.0,,,151.5,-13.5,151.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9970480924080107
401817186,2025-11-21,Saint Louis Billikens,Purdue Fort Wayne Mastodons,123.718115234375,4.015717697143554,-11.016943127921458,True,True,66.39295959472656,112.0,True,70.760445,77.210625,1.274973,2.2404354,team:purduefortwaynemastodons,0.4,144.29529,3.1184483,110.0,4.613897323608398,80.0,0.6,123.718115234375,4.015717697143554,1.0,,,166.5,-19.5,166.5,-19.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.9837332067288412
401817223,2025-11-21,California Golden Bears,Sacramento State Hornets,143.5052947998047,13.08086395263672,-11.016943127921458,True,True,149.5070037841797,112.0,False,70.44289,77.36359,5.522669,7.7846756,global,0.4,143.5053,13.080864,149.5070037841797,12.281648635864258,0.0,0.0,143.5052947998047,13.08086395263672,1.0,,,155.5,-22.5,155.5,-22.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999390984903771
401817243,2025-11-21,Cincinnati Bearcats,Louisville Cardinals,156.33444213867188,-0.7254629135131836,-11.016943127921458,True,True,115.7347183227539,112.0,False,74.24587,75.11456,0.8550248,-3.4178274,global,0.4,156.33444,-0.7254629,115.7347183227539,1.152019500732422,0.0,0.0,156.33444213867188,-0.7254629135131836,1.0,,,163.5,9.5,163.5,9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.17629234121809279
401817457,2025-11-21,SMU Mustangs,Arkansas State Red Wolves,148.13623046875,15.062925338745115,-11.016943127921458,True,True,148.33262634277344,112.0,False,72.456764,78.4234,7.322727,8.055558,team:arkansasstateredwolves,0.4,148.13623,15.062925,148.33262634277344,5.542300701141357,1.0,0.0,148.13623046875,15.062925338745115,1.0,,,172.5,-18.5,172.5,-18.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9988602617436153
401817468,2025-11-21,Stanford Cardinal,Seattle U Redhawks,142.04361775716146,6.150933202107748,-11.016943127921458,True,True,138.89279174804688,112.0,False,71.3492,77.545044,2.1492398,2.7487044,team:stanfordcardinal,0.4,145.64456,4.4870167,138.89279174804688,7.606860160827637,65.0,0.5333333333333333,142.04361775716146,6.150933202107748,1.0,,,150.5,-10.5,150.5,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9349517171689912
401817490,2025-11-21,Northwestern Wildcats,Virginia Cavaliers,126.56524658203124,-13.424525260925291,-11.016943127921458,True,True,88.79560852050781,112.0,True,72.05636,73.35453,-9.706718,-14.321104,team:virginiacavaliers,0.4,151.41312,-22.390951,110.0,-7.446907997131348,186.0,0.6,126.56524658203124,-13.424525260925291,1.0,,,146.5,-3.5,146.5,-3.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.18346746518535317
401818301,2025-11-21,Yale Bulldogs,Green Bay Phoenix,142.0132588704427,23.51868591308594,-11.016943127921458,True,True,113.09872436523438,112.0,False,68.99098,73.27101,9.2093725,11.966373,team:greenbayphoenix,0.4,144.07858,23.695639,113.09872436523438,21.04134750366211,30.0,0.0666666666666666,142.0132588704427,23.51868591308594,1.0,,,148.5,-17.5,148.5,-17.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401818370,2025-11-21,Lehigh Mountain Hawks,Columbia Lions,141.09341430664062,5.629315376281738,-11.016943127921458,True,True,146.04013061523438,112.0,False,69.387985,76.608986,1.7609205,4.1664996,global,0.4,141.09341,5.6293154,146.04013061523438,5.398740768432617,0.0,0.0,141.09341430664062,5.629315376281738,1.0,,,144.5,2.5,144.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6119799527016614
401819836,2025-11-21,BYU Cougars,Wisconsin Badgers,127.18702392578126,-4.683543777465821,-11.016943127921458,True,True,61.001712799072266,112.0,True,74.487236,78.6233,-3.160394,-6.8336096,team:wisconsinbadgers,0.4,152.96756,-10.823599,110.0,-0.5901737213134766,97.0,0.6,127.18702392578126,-4.683543777465821,1.0,,,163.5,-4.5,163.5,-4.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.4933436385891258
401819864,2025-11-21,Colorado Buffaloes,UC Davis Aggies,147.49879455566406,20.19681739807129,-11.016943127921458,True,True,153.66900634765625,112.0,False,72.19321,78.45271,9.465737,10.95268,global,0.4,147.4988,20.196817,153.66900634765625,18.66006851196289,0.0,0.0,147.49879455566406,20.19681739807129,1.0,,,153.5,-15.5,153.5,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9994130875134895
401820187,2025-11-21,Kentucky Wildcats,Loyola Maryland Greyhounds,150.79177856445312,16.85737419128418,-11.016943127921458,True,True,151.85916137695312,112.0,False,73.70691,79.10195,8.777396,8.631104,global,0.4,150.79178,16.857374,151.85916137695312,12.135576248168944,0.0,0.0,150.79177856445312,16.85737419128418,1.0,,,156.5,-35.5,156.5,-35.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401820225,2025-11-21,New Mexico State Aggies,Samford Bulldogs,147.03021240234375,7.395349502563477,-11.016943127921458,True,True,151.04495239257812,112.0,False,71.957634,77.93718,3.7116308,4.08633,global,0.4,147.03021,7.3953495,151.04495239257812,8.181282997131348,0.0,0.0,147.03021240234375,7.395349502563477,1.0,,,144.5,-8.5,144.5,-8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9257755193800407
401820553,2025-11-21,Air Force Falcons,SIU Edwardsville Cougars,139.34080505371094,-1.5909628868103027,-11.016943127921458,True,True,143.87265014648438,112.0,False,68.599335,75.99288,-1.795615,0.5455586,global,0.4,139.3408,-1.5909629,143.87265014648438,-0.2660598754882812,0.0,0.0,139.34080505371094,-1.5909628868103027,1.0,,,129.5,2.5,129.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.35498152421700124
401820599,2025-11-21,Akron Zips,Iona Gaels,146.08407592773438,2.691192388534546,-11.016943127921458,True,True,108.9214324951172,112.0,False,69.807945,73.021576,0.32144928,0.21800089,global,0.4,146.08408,2.6911924,108.9214324951172,2.410174369812012,0.0,0.0,146.08407592773438,2.691192388534546,1.0,,,174.5,-11.5,174.5,-11.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9014934879371796
401820799,2025-11-21,App State Mountaineers,Charlotte 49ers,140.80120849609375,6.675969123840332,-11.016943127921458,True,True,145.38409423828125,112.0,False,69.267784,76.58215,2.1709595,4.7879825,team:charlotte49ers,0.4,140.80121,6.675969,145.38409423828125,2.021151542663574,1.0,0.0,140.80120849609375,6.675969123840332,1.0,,,132.5,-1.5,132.5,-1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7713408605679926
401820809,2025-11-21,East Carolina Pirates,Charleston Southern Buccaneers,140.58474731445312,12.626213073730469,-11.016943127921458,True,True,147.31088256835938,112.0,False,69.17482,76.72098,4.7391405,8.045507,global,0.4,140.58475,12.626213,147.31088256835938,11.478862762451172,0.0,0.0,140.58474731445312,12.626213073730469,1.0,,,156.5,-10.5,156.5,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9822401307202202
401820825,2025-11-21,Butler Bulldogs,South Carolina Gamecocks,125.97186889648438,-2.0795267105102537,-11.016943127921458,True,True,98.7077865600586,112.0,True,71.460365,73.6457,-1.6767805,-3.8443305,team:southcarolinagamecocks,0.4,149.92967,-3.5622873,110.0,-1.091019630432129,93.0,0.6,125.97186889648438,-2.0795267105102537,1.0,,,150.5,-3.5,150.5,-3.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.5513741648840993
401822351,2025-11-21,Stonehill Skyhawks,Lafayette Leopards,136.6509552001953,3.373284816741944,-11.016943127921458,True,True,144.8201446533203,112.0,False,67.445015,75.57545,-0.13696313,3.7073164,team:stonehillskyhawks,0.4,136.65096,3.3732848,144.8201446533203,1.3476812839508057,1.0,0.0,136.6509552001953,3.373284816741944,1.0,,,139.5,1.5,139.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5676123516385179
401822731,2025-11-21,Portland Pilots,Cal State Fullerton Titans,140.40787170410158,4.101988271077474,-11.016943127921458,True,True,118.46791076660156,112.0,False,70.05603,76.888565,1.3340551,2.9947953,team:portlandpilots,0.4,142.6664,3.9867587,118.46791076660156,5.22136116027832,32.0,0.0933333333333333,140.40787170410158,4.101988271077474,1.0,,,162.5,-5.5,162.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8086433940007127
401822834,2025-11-21,Siena Saints,UAlbany Great Danes,122.61068115234374,-0.0250037193298341,-11.016943127921458,True,True,61.74858474731445,112.0,True,69.5468,76.453026,-1.4932492,0.0016796589,team:sienasaints,0.4,141.5267,-1.8930926,110.0,1.220388889312744,83.0,0.6,122.61068115234374,-0.0250037193298341,1.0,,,139.5,-12.5,139.5,-12.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.871621720807531
401823308,2025-11-21,Long Beach State Beach,Montana State Bobcats,141.92748982747395,-3.3653039542833967,-11.016943127921458,True,True,144.20709228515625,112.0,False,69.507645,76.363655,-2.5018442,-1.2039402,team:longbeachstatebeach,0.4,141.44951,-4.139195,144.20709228515625,0.3255608677864074,38.0,0.1733333333333333,141.92748982747395,-3.3653039542833967,1.0,,,140.5,3.5,140.5,3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2662748690455372
401823371,2025-11-21,Michigan State Spartans,Detroit Mercy Titans,152.2840576171875,32.71820068359375,-11.016943127921458,True,True,159.36911010742188,112.0,False,74.30061,79.8872,15.956931,16.91679,global,0.4,152.28406,32.7182,159.36911010742188,29.55123519897461,0.0,0.0,152.2840576171875,32.71820068359375,1.0,,,152.5,-31.5,152.5,-31.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823377,2025-11-21,Alabama State Hornets,IU Indianapolis Jaguars,136.23606872558594,0.7499394416809082,-11.016943127921458,True,True,101.44327545166016,112.0,True,65.531044,70.841484,-2.5010788,0.87598157,global,0.4,136.23607,0.74993944,110.0,-0.6286971569061279,0.0,0.0,136.23606872558594,0.7499394416809082,1.0,,,182.5,-3.5,182.5,-3.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.6503842730581708
401823534,2025-11-21,California Baptist Lancers,Grambling Tigers,138.8732147216797,16.39071273803711,-11.016943127921458,True,True,146.7432861328125,112.0,False,68.44187,76.475,6.062401,10.386088,global,0.4,138.87321,16.390713,146.7432861328125,14.28609848022461,0.0,0.0,138.8732147216797,16.39071273803711,1.0,,,145.5,-13.5,145.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9967095270864325
401823558,2025-11-21,Idaho State Bengals,Justice College Lions,141.8512420654297,2.9149398803710938,-11.016943127921458,True,True,146.49484252929688,112.0,False,69.699715,76.67859,0.69753206,2.5547554,global,0.4,141.85124,2.9149399,146.49484252929688,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,1.0,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823590,2025-11-21,Radford Highlanders,UNC Wilmington Seahawks,141.82948303222656,-2.1474337577819824,-11.016943127921458,True,True,144.47789001464844,112.0,False,69.6775,76.50988,-1.5453274,-0.18898296,team:uncwilmingtonseahawks,0.4,141.82948,-2.1474338,144.47789001464844,0.9389640092849731,1.0,0.0,141.82948303222656,-2.1474337577819824,1.0,,,150.5,3.5,150.5,3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.3038346996583018
401823637,2025-11-21,TBD,TBD,134.6553192138672,3.013746738433838,-11.016943127921458,True,False,145.67226234178864,112.0,False,67.03803,72.40593,-2.238919,5.5184813,global,0.0,134.65532,3.0137467,145.67226234178864,3.013746738433838,0.0,0.0,134.6553192138672,3.013746738433838,1.0,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823638,2025-11-21,TBD,TBD,134.6553192138672,3.013746738433838,-11.016943127921458,True,False,145.67226234178864,112.0,False,67.03803,72.40593,-2.238919,5.5184813,global,0.0,134.65532,3.0137467,145.67226234178864,3.013746738433838,0.0,0.0,134.6553192138672,3.013746738433838,1.0,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823788,2025-11-21,Grand Canyon Lopes,Northwestern State Demons,143.509521484375,26.68760299682617,-11.016943127921458,True,True,151.93850708007812,112.0,False,70.47906,77.80538,11.540242,15.168777,global,0.4,143.50952,26.687603,151.93850708007812,23.34636688232422,0.0,0.0,143.509521484375,26.68760299682617,1.0,,,147.5,-18.5,147.5,-18.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823810,2025-11-21,Colorado State Rams,Denver Pioneers,142.8701629638672,23.1252670288086,-11.016943127921458,True,True,150.83970642089844,112.0,False,70.19272,77.5525,9.837504,13.346497,global,0.4,142.87016,23.125267,150.83970642089844,20.354900360107425,0.0,0.0,142.8701629638672,23.1252670288086,1.0,,,149.5,-17.5,149.5,-17.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999889277793558
401823859,2025-11-21,Texas A&M Aggies,Manhattan Jaspers,147.199462890625,38.93411636352539,-11.016943127921458,True,True,156.7963409423828,112.0,False,72.11064,78.99548,17.69144,21.174068,global,0.4,147.19946,38.934116,156.7963409423828,33.851600646972656,0.0,0.0,147.199462890625,38.93411636352539,1.0,,,163.5,-23.5,163.5,-23.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823868,2025-11-21,UT Arlington Mavericks,Campbell Fighting Camels,144.9102325439453,-0.1043033599853515,-11.016943127921458,True,True,107.57243347167967,112.0,False,69.29169,72.678635,-1.1488016,-1.0951965,global,0.4,144.91023,-0.10430336,107.57243347167967,-0.0370077118277549,0.0,0.0,144.9102325439453,-0.1043033599853515,1.0,,,152.5,1.5,152.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.4420215754219894
401824025,2025-11-21,Utah Tech Trailblazers,Nobel Knights,141.65499877929688,2.6089062690734863,-11.016943127921458,True,True,145.38409423828125,112.0,False,69.61176,76.6254,0.52018046,2.4213808,team:utahtechtrailblazers,0.4,141.655,2.6089063,145.38409423828125,2.021151542663574,1.0,0.0,141.65499877929688,2.6089062690734863,1.0,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824058,2025-11-21,Oregon State Beavers,Evansville Purple Aces,130.0717594401042,15.435770705540977,-11.016943127921458,True,True,100.0079116821289,112.0,True,69.05141,73.32582,9.58918,12.376183,team:oregonstatebeavers,0.4,144.21323,24.493837,110.0,2.57915997505188,56.0,0.4133333333333333,130.0717594401042,15.435770705540977,1.0,,,137.5,-7.5,137.5,-7.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.981468529433885
401824071,2025-11-21,Pepperdine Waves,Stephen F. Austin Lumberjacks,141.88653564453125,2.7902841567993164,-11.016943127921458,True,True,145.36622619628906,112.0,False,69.714714,76.68214,0.64944994,2.4809668,team:stephenfaustinlumberjacks,0.4,141.88654,2.7902842,145.36622619628906,1.99981689453125,1.0,0.0,141.88653564453125,2.7902841567993164,1.0,,,146.5,1.5,146.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5466882668306162
401824112,2025-11-21,San Diego Toreros,UC Riverside Highlanders,139.46477945963542,1.690650873184204,-11.016943127921458,True,True,132.994140625,112.0,False,68.95076,76.27445,-0.11346221,2.2794895,team:sandiegotoreros,0.4,140.13087,1.8568463,132.994140625,0.0761806964874267,32.0,0.0933333333333333,139.46477945963542,1.690650873184204,1.0,,,151.5,-7.5,151.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7982857361541951
401824121,2025-11-21,Santa Clara Broncos,Louisiana Ragin' Cajuns,142.5934600830078,0.0472936630249023,-11.016943127921458,True,True,146.52053833007812,112.0,False,70.01445,76.74524,-0.42247558,0.86939216,global,0.4,142.59346,0.047293663,146.52053833007812,1.5484005212783811,0.0,0.0,142.5934600830078,0.0472936630249023,1.0,,,139.5,-18.5,139.5,-18.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9541134252003594
401824888,2025-11-21,East Tennessee State Buccaneers,Morehead State Eagles,140.60952758789062,7.362497329711914,-11.016943127921458,True,True,145.74981689453125,112.0,False,69.18894,76.564545,2.439915,5.19563,global,0.4,140.60953,7.3624973,145.74981689453125,6.438650131225586,0.0,0.0,140.60952758789062,7.362497329711914,1.0,,,144.5,-10.5,144.5,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9477975166380437
401825187,2025-11-21,Texas State Bobcats,Little Rock Trojans,142.38751220703125,6.23801326751709,-11.016943127921458,True,True,146.04376220703125,112.0,False,69.94073,76.90156,2.2739081,4.2650986,team:littlerocktrojans,0.4,142.38751,6.2380133,146.04376220703125,2.808931827545166,1.0,0.0,142.38751220703125,6.23801326751709,1.0,,,131.5,-6.5,131.5,-6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8765682278977183
401825385,2025-11-21,West Georgia Wolves,South Carolina Upstate Spartans,141.8512420654297,2.9149398803710938,-11.016943127921458,True,True,145.38409423828125,112.0,False,69.699715,76.67859,0.69753206,2.5547554,team:westgeorgiawolves,0.4,141.85124,2.9149399,145.38409423828125,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,1.0,,,153.5,-3.5,153.5,-3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7201127058084095
401826709,2025-11-21,Florida State Seminoles,Georgia Southern Eagles,154.697021484375,20.67676544189453,-11.016943127921458,True,True,157.88729858398438,112.0,False,73.25623,79.18154,12.81423,14.052578,team:floridastateseminoles,0.4,149.9116,26.681103,157.88729858398438,16.673873901367188,144.0,0.6,154.697021484375,20.67676544189453,1.0,,,175.5,-18.5,175.5,-18.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9998156458934961
401826788,2025-11-21,Arkansas Razorbacks,Jackson State Tigers,147.8832244873047,39.99054718017578,-11.016943127921458,True,True,157.4800567626953,112.0,False,72.40991,79.17671,18.294952,21.628595,global,0.4,147.88322,39.990547,157.4800567626953,34.812015533447266,0.0,0.0,147.8832244873047,39.99054718017578,1.0,,,159.5,-29.5,159.5,-29.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401826854,2025-11-21,UAB Blazers,South Alabama Jaguars,124.30828857421876,5.647652435302734,-11.016943127921458,True,True,65.242919921875,112.0,True,71.41041,77.65531,3.309097,4.1194816,team:uabblazers,0.4,145.77072,7.053108,110.0,4.710681915283203,90.0,0.6,124.30828857421876,5.647652435302734,1.0,,,148.5,-6.5,148.5,-6.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.865275435346152
