event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
ec44d694728cf6472761aed1025db7b9,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-115.0,8.5,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-111.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-111.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-112.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-450.0,330.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
a7f71171dcb62609a3a6f2df23a28632,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-110.0,-110.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,spreads,full_game,,,1.5,-125.0,-1.5,100.0,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,totals,full_game,,,,,,,139.5,-118.0,-118.0,dukebluedevils::michiganstspartans,nan,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1100.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1100.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-20.5,-130.0,20.5,-102.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,141.5,105.0,-139.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1600.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-109.0,21.5,-109.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-109.0,-109.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1300.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-118.0,21.5,-118.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.5,-114.0,-122.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-106.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.5,-103.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-112.0,21.5,-112.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-112.0,-112.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
80250dea32e423c15b92daf153adf22b,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-135.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-109.0,-1.5,-109.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-109.0,-109.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-135.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-112.0,-1.5,-119.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,139.5,-103.0,-128.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,-106.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-118.0,-1.5,-118.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-114.0,-122.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-119.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-108.0,-1.5,-108.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-111.0,-109.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,106.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-115.0,-2.0,-108.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-113.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-137.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
7fd83262b6e29f036af77f9b90fe8a91,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,325.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-109.0,9.5,-109.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-109.0,-109.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,325.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-8.5,-135.0,8.5,102.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,137.5,108.0,-143.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-455.0,289.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-118.0,9.5,-118.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.5,-118.0,-118.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-438.0,346.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-109.0,9.5,-107.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-112.0,-108.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-530.0,380.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-113.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-113.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-524.0,330.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
8565b968f8f53311a0bda1a6ff12cfdc,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-116.0,-1.5,-114.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-115.0,-115.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-109.0,-1.5,-109.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-109.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-106.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-118.0,-1.5,-118.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-118.0,-118.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,109.0,-127.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-102.0,-1.5,-115.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-111.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-114.0,-1.5,-109.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-113.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
