game_id,date,home_team,away_team,pred_total,pred_margin,model_used
401172524,2020-01-31,Green Bay Phoenix,Northern Kentucky Norse,140.94264221191406,-16.344661712646484,team:greenbayphoenix
401169725,2020-02-01,Baylor Bears,TCU Horned Frogs,142.45223999023438,14.089801788330078,team:baylorbears
401175264,2020-02-01,San Francisco Dons,Gonzaga Bulldogs,164.96156311035156,-6.862936019897461,team:sanfranciscodons
401169726,2020-02-01,Kansas Jayhawks,Texas Tech Red Raiders,141.18507385253906,4.335740566253662,team:kansasjayhawks
401173765,2020-02-01,San Diego State Aztecs,Utah State Aggies,134.55039978027344,7.79371452331543,team:sandiegostateaztecs
401168525,2020-02-01,Virginia Tech Hokies,Florida State Seminoles,136.28416442871094,1.7578582763671875,team:virginiatechhokies
401168513,2020-02-01,NC State Wolfpack,Louisville Cardinals,144.95021057128906,0.5972700119018555,team:ncstatewolfpack
401170270,2020-02-01,Dayton Flyers,Fordham Rams,135.6858673095703,18.891399383544922,team:daytonflyers
401168331,2020-02-01,Villanova Wildcats,Creighton Bluejays,138.06057739257812,7.811988830566406,team:villanovawildcats
401168362,2020-02-01,Syracuse Orange,Duke Blue Devils,143.27197265625,-8.329612731933594,team:syracuseorange
401168451,2020-02-01,Seton Hall Pirates,Xavier Musketeers,141.54579162597656,1.2035045623779297,team:setonhallpirates
401170693,2020-02-01,Stanford Cardinal,Oregon Ducks,141.37371826171875,-2.0113072395324707,team:stanfordcardinal
401169723,2020-02-01,West Virginia Mountaineers,Kansas State Wildcats,139.07057189941406,11.984107971191406,team:westvirginiamountaineers
401166322,2020-02-01,Auburn Tigers,Kentucky Wildcats,151.69140625,2.6545791625976562,team:auburntigers
401166204,2020-02-01,Wisconsin Badgers,Michigan State Spartans,134.90869140625,0.11862039566040039,team:wisconsinbadgers
401168305,2020-02-01,Butler Bulldogs,Providence Friars,140.97628784179688,1.8343312740325928,team:butlerbulldogs
401170694,2020-02-01,USC Trojans,Colorado Buffaloes,143.1018829345703,3.7070956230163574,team:usctrojans
401169559,2020-02-01,Cincinnati Bearcats,Houston Cougars,128.99453735351562,-4.657569885253906,team:cincinnatibearcats
401166318,2020-02-01,LSU Tigers,Ole Miss Rebels,147.54457092285156,5.371146202087402,team:lsutigers
401169560,2020-02-01,Tulsa Golden Hurricane,Wichita State Shockers,138.34814453125,2.6581873893737793,team:tulsagoldenhurricane
401166201,2020-02-01,Nebraska Cornhuskers,Penn State Nittany Lions,147.51681518554688,-2.174947738647461,team:nebraskacornhuskers
401166200,2020-02-01,Michigan Wolverines,Rutgers Scarlet Knights,139.50531005859375,5.575198650360107,team:michiganwolverines
401166205,2020-02-02,Iowa Hawkeyes,Illinois Fighting Illini,152.4858856201172,4.16851806640625,team:iowahawkeyes
401169728,2020-02-03,Kansas State Wildcats,Baylor Bears,135.7427215576172,-4.598391056060791,team:kansasstatewildcats
401169729,2020-02-03,Kansas Jayhawks,Texas Longhorns,143.7251739501953,9.311983108520508,team:kansasjayhawks
401168498,2020-02-03,Florida State Seminoles,North Carolina Tar Heels,142.98965454101562,5.094338417053223,team:floridastateseminoles
401168363,2020-02-04,Boston College Eagles,Duke Blue Devils,134.04705810546875,-9.031871795654297,team:bostoncollegeeagles
401166206,2020-02-04,Maryland Terrapins,Rutgers Scarlet Knights,137.1243133544922,4.850333213806152,team:marylandterrapins
401166326,2020-02-04,Arkansas Razorbacks,Auburn Tigers,147.48687744140625,-6.803865432739258,team:arkansasrazorbacks
401166327,2020-02-04,Kentucky Wildcats,Mississippi State Bulldogs,151.22508239746094,11.663423538208008,team:kentuckywildcats
401166208,2020-02-04,Michigan State Spartans,Penn State Nittany Lions,139.47434997558594,12.496606826782227,team:michiganstatespartans
401168514,2020-02-05,Louisville Cardinals,Wake Forest Demon Deacons,144.47145080566406,12.104015350341797,team:louisvillecardinals
401168306,2020-02-05,Butler Bulldogs,Villanova Wildcats,150.0504913330078,-6.396985054016113,team:butlerbulldogs
401168400,2020-02-05,Georgetown Hoyas,Seton Hall Pirates,145.1385498046875,-3.532820701599121,team:georgetownhoyas
401169731,2020-02-05,West Virginia Mountaineers,Iowa State Cyclones,131.96527099609375,9.166057586669922,team:westvirginiamountaineers
401166210,2020-02-05,Purdue Boilermakers,Iowa Hawkeyes,144.30172729492188,10.006232261657715,team:purdueboilermakers
401166331,2020-02-05,Vanderbilt Commodores,LSU Tigers,148.58726501464844,3.8843331336975098,team:vanderbiltcommodores
401168332,2020-02-05,Providence Friars,Creighton Bluejays,135.21612548828125,-0.1890559196472168,team:providencefriars
401175268,2020-02-06,Gonzaga Bulldogs,Loyola Marymount Lions,149.3006591796875,24.963581085205078,team:gonzagabulldogs
401170698,2020-02-06,Arizona Wildcats,USC Trojans,150.0877227783203,11.661967277526855,team:arizonawildcats
401170700,2020-02-06,Colorado Buffaloes,California Golden Bears,137.6728057861328,11.652534484863281,team:coloradobuffaloes
401169567,2020-02-06,Houston Cougars,Tulane Green Wave,134.19195556640625,24.731277465820312,team:houstoncougars
401166211,2020-02-07,Illinois Fighting Illini,Maryland Terrapins,148.36795043945312,3.9969770908355713,team:illinoisfightingillini
401169736,2020-02-08,Baylor Bears,Oklahoma State Cowboys,144.16055297851562,17.285362243652344,team:baylorbears
401175272,2020-02-08,Saint Mary's Gaels,Gonzaga Bulldogs,133.2555389404297,-5.320060729980469,team:saintmarysgaels
401169733,2020-02-08,TCU Horned Frogs,Kansas Jayhawks,136.77244567871094,-3.6969451904296875,team:tcuhornedfrogs
401173772,2020-02-08,Air Force Falcons,San Diego State Aztecs,133.70013427734375,-12.906753540039062,team:sandiegostateaztecs
401168482,2020-02-08,Louisville Cardinals,Virginia Cavaliers,145.6020050048828,3.5385215282440186,team:louisvillecardinals
401170281,2020-02-08,Dayton Flyers,Saint Louis Billikens,135.7990264892578,9.286855697631836,team:daytonflyers
401168364,2020-02-08,North Carolina Tar Heels,Duke Blue Devils,154.14100646972656,-2.4806556701660156,team:northcarolinatarheels
401168526,2020-02-08,Florida State Seminoles,Miami Hurricanes,146.55099487304688,10.872203826904297,team:floridastateseminoles
401168452,2020-02-08,Villanova Wildcats,Seton Hall Pirates,140.54013061523438,9.28714370727539,team:villanovawildcats
401166332,2020-02-08,Auburn Tigers,LSU Tigers,148.58065795898438,10.296098709106445,team:auburntigers
401169734,2020-02-08,Oklahoma Sooners,West Virginia Mountaineers,139.1593475341797,1.5069642066955566,team:oklahomasooners
401170705,2020-02-08,Oregon State Beavers,Oregon Ducks,148.08868408203125,-2.7745471000671387,team:oregonstatebeavers
401166333,2020-02-08,Tennessee Volunteers,Kentucky Wildcats,141.0821533203125,7.061161994934082,team:tennesseevolunteers
401166214,2020-02-08,Michigan Wolverines,Michigan State Spartans,140.62245178222656,0.9204754829406738,team:michiganwolverines
401166213,2020-02-08,Iowa Hawkeyes,Nebraska Cornhuskers,156.15077209472656,13.727964401245117,team:iowahawkeyes
401168333,2020-02-08,Creighton Bluejays,St. John's Red Storm,143.83377075195312,10.518383979797363,team:creightonbluejays
401166215,2020-02-08,Penn State Nittany Lions,Minnesota Golden Gophers,138.63685607910156,7.286303997039795,team:pennstatenittanylions
401170702,2020-02-08,Arizona Wildcats,UCLA Bruins,147.694580078125,4.601395130157471,team:arizonawildcats
401170704,2020-02-08,Colorado Buffaloes,Stanford Cardinal,137.9619598388672,10.779584884643555,team:coloradobuffaloes
401168307,2020-02-09,Marquette Golden Eagles,Butler Bulldogs,145.3682403564453,9.911600112915039,team:marquettegoldeneagles
401169572,2020-02-09,Houston Cougars,Wichita State Shockers,129.14138793945312,14.309555053710938,team:houstoncougars
401169739,2020-02-10,Texas Longhorns,Baylor Bears,144.18209838867188,-4.745051383972168,team:texaslonghorns
401168365,2020-02-10,Duke Blue Devils,Florida State Seminoles,150.5714874267578,10.134503364562988,team:dukebluedevils
401169738,2020-02-10,Texas Tech Red Raiders,TCU Horned Frogs,137.72830200195312,12.052204132080078,team:texastechredraiders
401173777,2020-02-11,San Diego State Aztecs,New Mexico Lobos,140.10964965820312,10.376385688781738,team:sandiegostateaztecs
401170287,2020-02-11,Dayton Flyers,Rhode Island Rams,137.30345153808594,6.936695098876953,team:daytonflyers
401166219,2020-02-11,Maryland Terrapins,Nebraska Cornhuskers,139.24615478515625,6.793697357177734,team:marylandterrapins
401166339,2020-02-11,Vanderbilt Commodores,Kentucky Wildcats,143.6715087890625,-6.088147163391113,team:vanderbiltcommodores
401166220,2020-02-11,Purdue Boilermakers,Penn State Nittany Lions,142.59768676757812,13.114496231079102,team:purdueboilermakers
401166218,2020-02-11,Illinois Fighting Illini,Michigan State Spartans,148.44004821777344,-2.359801769256592,team:illinoisfightingillini
401166342,2020-02-11,LSU Tigers,Missouri Tigers,144.405517578125,4.922015190124512,team:lsutigers
401169741,2020-02-12,West Virginia Mountaineers,Kansas Jayhawks,147.581787109375,1.661158561706543,team:westvirginiamountaineers
401168515,2020-02-12,Georgia Tech Yellow Jackets,Louisville Cardinals,132.45361328125,-5.829333305358887,team:georgiatechyellowjackets
401168334,2020-02-12,Seton Hall Pirates,Creighton Bluejays,141.65390014648438,-2.0145626068115234,team:setonhallpirates
401166344,2020-02-12,Auburn Tigers,Alabama Crimson Tide,153.22381591796875,4.486673355102539,team:auburntigers
401168419,2020-02-12,Villanova Wildcats,Marquette Golden Eagles,138.054443359375,6.733774662017822,team:villanovawildcats
401168308,2020-02-12,Butler Bulldogs,Xavier Musketeers,146.6526641845703,-2.6546974182128906,team:butlerbulldogs
401169577,2020-02-12,South Florida Bulls,Houston Cougars,137.9893341064453,-7.156876564025879,team:southfloridabulls
401170709,2020-02-13,Oregon Ducks,Colorado Buffaloes,147.19076538085938,8.939467430114746,team:oregonducks
401166223,2020-02-13,Indiana Hoosiers,Iowa Hawkeyes,136.0585479736328,0.5182681083679199,team:indianahoosiers
401172692,2020-02-14,Toledo Rockets,Buffalo Bulls,152.59811401367188,-6.0196003913879395,team:toledorockets
401174456,2020-02-14,Northern Kentucky Norse,IU Indianapolis Jaguars,143.22950744628906,15.417525291442871,team:northernkentuckynorse
401172690,2020-02-14,Central Michigan Chippewas,Akron Zips,145.45089721679688,-5.200463771820068,team:akronzips
401172345,2020-02-14,Princeton Tigers,Yale Bulldogs,132.17237854003906,-2.3297972679138184,team:princetontigers
401172305,2020-02-14,Harvard Crimson,Cornell Big Red,131.00596618652344,2.386629819869995,team:harvardcrimson
401172288,2020-02-14,Dartmouth Big Green,Columbia Lions,137.24725341796875,11.208356857299805,team:columbialions
401172270,2020-02-14,Pennsylvania Quakers,Brown Bears,141.7854461669922,-0.25166916847229004,team:pennsylvaniaquakers
401172068,2020-02-14,Saint Peter's Peacocks,Quinnipiac Bobcats,134.38189697265625,9.72895622253418,team:saintpeterspeacocks
401171990,2020-02-14,Iona Gaels,Manhattan Jaspers,145.42886352539062,7.747833728790283,team:ionagaels
401171970,2020-02-14,Marist Red Foxes,Fairfield Stags,122.48468780517578,-0.30099189281463623,team:maristredfoxes
401171947,2020-02-14,Canisius Golden Griffins,Monmouth Hawks,133.8252410888672,1.1101560592651367,team:canisiusgoldengriffins
401170291,2020-02-14,St. Bonaventure Bonnies,Davidson Wildcats,154.64588928222656,-8.62066650390625,team:stbonaventurebonnies
401175005,2020-02-14,North Dakota State Bison,Purdue Fort Wayne Mastodons,145.1361846923828,6.108518600463867,team:northdakotastatebison
401175004,2020-02-14,South Dakota State Jackrabbits,Denver Pioneers,159.0872344970703,7.663366794586182,team:southdakotastatejackrabbits
401174472,2020-02-14,Wright State Raiders,UIC Flames,138.8275909423828,11.803925514221191,team:wrightstateraiders
401172078,2020-02-14,Siena Saints,Rider Broncs,139.16677856445312,2.3120808601379395,team:sienasaints
401169746,2020-02-15,Baylor Bears,West Virginia Mountaineers,140.12586975097656,8.971012115478516,team:baylorbears
401175278,2020-02-15,Pepperdine Waves,Gonzaga Bulldogs,152.84222412109375,-19.841466903686523,team:pepperdinewaves
401169743,2020-02-15,Kansas Jayhawks,Oklahoma Sooners,143.14820861816406,10.434311866760254,team:kansasjayhawks
401168516,2020-02-15,Clemson Tigers,Louisville Cardinals,141.1254425048828,2.6505239009857178,team:clemsontigers
401170293,2020-02-15,Massachusetts Minutemen,Dayton Flyers,141.10902404785156,-11.638331413269043,team:daytonflyers
401168366,2020-02-15,Duke Blue Devils,Notre Dame Fighting Irish,147.71173095703125,15.765763282775879,team:dukebluedevils
401168527,2020-02-15,Florida State Seminoles,Syracuse Orange,145.9793243408203,9.02978515625,team:floridastateseminoles
401166224,2020-02-15,Michigan State Spartans,Maryland Terrapins,138.64610290527344,8.85767650604248,team:michiganstatespartans
401168438,2020-02-15,Providence Friars,Seton Hall Pirates,137.4011688232422,1.632927417755127,team:providencefriars
401166350,2020-02-15,Missouri Tigers,Auburn Tigers,148.49139404296875,-5.481100559234619,team:missouritigers
401166347,2020-02-15,Kentucky Wildcats,Ole Miss Rebels,149.85572814941406,13.177382469177246,team:kentuckywildcats
401166227,2020-02-15,Penn State Nittany Lions,Northwestern Wildcats,140.66531372070312,8.096384048461914,team:pennstatenittanylions
401170714,2020-02-15,Oregon State Beavers,Colorado Buffaloes,145.68917846679688,-0.29162144660949707,team:oregonstatebeavers
401168309,2020-02-15,Butler Bulldogs,Georgetown Hoyas,136.21566772460938,4.528101921081543,team:butlerbulldogs
401169473,2020-02-15,SMU Mustangs,Houston Cougars,138.9319610595703,-9.729207992553711,team:smumustangs
401166228,2020-02-15,Rutgers Scarlet Knights,Illinois Fighting Illini,139.40147399902344,3.071112632751465,team:rutgersscarletknights
401168335,2020-02-15,Creighton Bluejays,DePaul Blue Demons,143.61712646484375,21.179349899291992,team:creightonbluejays
401169744,2020-02-15,Oklahoma State Cowboys,Texas Tech Red Raiders,141.30889892578125,-4.285566329956055,team:oklahomastatecowboys
401166349,2020-02-15,Alabama Crimson Tide,LSU Tigers,162.85931396484375,10.788721084594727,team:alabamacrimsontide
401173784,2020-02-16,Boise State Broncos,San Diego State Aztecs,135.08108520507812,-6.760848522186279,team:boisestatebroncos
401169471,2020-02-16,Temple Owls,Villanova Wildcats,132.61166381835938,-3.8807356357574463,team:templeowls
401170719,2020-02-16,Oregon Ducks,Utah Utes,147.9356689453125,14.631637573242188,team:oregonducks
401166230,2020-02-16,Minnesota Golden Gophers,Iowa Hawkeyes,134.7292938232422,-1.8113808631896973,team:minnesotagoldengophers
401169748,2020-02-17,Kansas Jayhawks,Iowa State Cyclones,144.65431213378906,8.698967933654785,team:kansasjayhawks
401169750,2020-02-18,Oklahoma Sooners,Baylor Bears,134.75247192382812,-3.357077121734619,team:oklahomasooners
401170299,2020-02-18,VCU Rams,Dayton Flyers,141.932861328125,0.604280948638916,team:vcurams
401168528,2020-02-18,Florida State Seminoles,Pittsburgh Panthers,148.872314453125,12.773689270019531,team:floridastateseminoles
401166232,2020-02-18,Penn State Nittany Lions,Illinois Fighting Illini,141.407958984375,1.2206928730010986,team:pennstatenittanylions
401166356,2020-02-18,LSU Tigers,Kentucky Wildcats,145.96987915039062,-3.8643269538879395,team:lsutigers
401168336,2020-02-18,Marquette Golden Eagles,Creighton Bluejays,145.32493591308594,4.55446195602417,team:marquettegoldeneagles
401169749,2020-02-18,West Virginia Mountaineers,Oklahoma State Cowboys,137.001220703125,12.606067657470703,team:westvirginiamountaineers
401168367,2020-02-19,NC State Wolfpack,Duke Blue Devils,146.15553283691406,-2.804258346557617,team:ncstatewolfpack
401168517,2020-02-19,Louisville Cardinals,Syracuse Orange,144.3717041015625,7.850101947784424,team:louisvillecardinals
401168378,2020-02-19,DePaul Blue Demons,Villanova Wildcats,147.06407165527344,-12.283933639526367,team:depaulbluedemons
401166357,2020-02-19,Georgia Bulldogs,Auburn Tigers,145.9314727783203,-1.8175678253173828,team:georgiabulldogs
401168310,2020-02-19,Seton Hall Pirates,Butler Bulldogs,139.14529418945312,5.906928539276123,team:setonhallpirates
401169480,2020-02-19,Houston Cougars,Tulsa Golden Hurricane,128.29600524902344,22.57912826538086,team:houstoncougars
401175281,2020-02-20,Gonzaga Bulldogs,San Francisco Dons,156.8946075439453,19.005455017089844,team:gonzagabulldogs
401170722,2020-02-20,Arizona State Sun Devils,Oregon Ducks,129.3973846435547,-4.172453880310059,team:arizonastatesundevils
401170723,2020-02-20,Colorado Buffaloes,USC Trojans,137.34783935546875,5.612900257110596,team:coloradobuffaloes
401166236,2020-02-20,Iowa Hawkeyes,Ohio State Buckeyes,152.51145935058594,5.288355827331543,team:iowahawkeyes
401175188,2020-02-20,BYU Cougars,Santa Clara Broncos,155.44595336914062,15.463105201721191,team:byucougars
401170721,2020-02-20,Arizona Wildcats,Oregon State Beavers,151.986572265625,17.195873260498047,team:arizonawildcats
401176505,2020-02-21,Merrimack Warriors,Sacred Heart Pioneers,138.797607421875,5.575681209564209,global
401172702,2020-02-21,Kent State Golden Flashes,Buffalo Bulls,146.35923767089844,3.030744791030884,team:kentstategoldenflashes
