event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
80250dea32e423c15b92daf153adf22b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,106.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4854368932038835,0.5689655172413793,0.21851257269156849,0.7814874273084316,-0.5187397172220463,0.4930508313555612,-0.549864100255369,0.37352335708754636,1.06,0.7575757575757576
80250dea32e423c15b92daf153adf22b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-115.0,-2.0,-108.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-6.920488556226095,,-3.4602442781130476,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-113.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-137.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49504950495049505,0.5780590717299579,0.21851257269156849,0.7814874273084316,-0.5476515717284625,0.4821252027209828,-0.5586046031630317,0.3519162063656809,1.02,0.7299270072992701
7fd83262b6e29f036af77f9b90fe8a91,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,325.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8333333333333334,0.23529411764705882,0.6289494028744775,0.37105059712552246,-1.0,0.17752770393337555,-0.24526071655062695,0.5769650377834705,0.2,3.25
7fd83262b6e29f036af77f9b90fe8a91,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.2222222222222222,0.6289494028744775,0.37105059712552246,-1.0,0.19135076773281456,-0.23128406315341635,0.669727687064851,0.2222222222222222,3.5
7fd83262b6e29f036af77f9b90fe8a91,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-109.0,9.5,-109.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-109.0,-109.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,325.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8333333333333334,0.23529411764705882,0.6289494028744775,0.37105059712552246,-1.0,0.17752770393337555,-0.24526071655062695,0.5769650377834705,0.2,3.25
7fd83262b6e29f036af77f9b90fe8a91,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-8.5,-135.0,8.5,102.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-4.806013345718384,,-0.5654133347903981,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,137.5,108.0,-143.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,4.3796539306640625,,0.03185202858664773,,0.14598846435546875,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-455.0,289.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8198198198198198,0.2570694087403599,0.6289494028744775,0.37105059712552246,-1.0,0.1534210459578832,-0.2328199591311318,0.44338682281828246,0.21978021978021978,2.89
7fd83262b6e29f036af77f9b90fe8a91,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-118.0,9.5,-118.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.5,-118.0,-118.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,5.3796539306640625,,0.03941138410742903,,0.17932179768880208,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-438.0,346.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8141263940520446,0.2242152466367713,0.6289494028744775,0.37105059712552246,-0.9962522125353109,0.18927331305775436,-0.22745484304459151,0.6548856631798301,0.228310502283105,3.46
7fd83262b6e29f036af77f9b90fe8a91,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-109.0,9.5,-107.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-112.0,-108.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,5.8796539306640625,,0.04323274949017693,,0.19598846435546874,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-530.0,380.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8412698412698413,0.20833333333333334,0.6289494028744775,0.37105059712552246,-1.0,0.205537596369081,-0.25238089846996065,0.7810428662025077,0.18867924528301888,3.8
7fd83262b6e29f036af77f9b90fe8a91,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-113.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-113.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-524.0,330.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8397435897435898,0.23255813953488372,0.6289494028744775,0.37105059712552246,-1.0,0.1804598689817414,-0.25102208512657637,0.5955175676397466,0.19083969465648856,3.3
8565b968f8f53311a0bda1a6ff12cfdc,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.5073891625615764,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.6952968088998996,0.6207796356993937,-0.6750454455338831,0.4775227966918413,0.970873786407767,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.5073891625615764,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.6952968088998996,0.6207796356993937,-0.6750454455338831,0.4775227966918413,0.970873786407767,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-116.0,-1.5,-114.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-115.0,-115.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.47619047619047616,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.5943230177742002,0.6207796356993937,-0.6537553195516203,0.4775227966918413,1.1,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-109.0,-1.5,-109.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-109.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-106.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.5145631067961165,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.7203504563220656,0.6207796356993937,-0.6795759021906279,0.4775227966918413,0.9433962264150944,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-118.0,-1.5,-118.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-118.0,-118.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,109.0,-127.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4784688995215311,0.5594713656387665,0.16487841926113317,0.8351215807388668,-0.6012881685726895,0.6257259882772276,-0.6554041037442316,0.4926976285647462,1.09,0.7874015748031497
8565b968f8f53311a0bda1a6ff12cfdc,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-102.0,-1.5,-115.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-111.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.5073891625615764,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.6952968088998996,0.6207796356993937,-0.6750454455338831,0.4775227966918413,0.970873786407767,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-114.0,-1.5,-109.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-113.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,103.0,-138.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.49261083743842365,0.5798319327731093,0.16487841926113317,0.8351215807388668,-0.6459192319416501,0.6075893621585029,-0.6652968088998996,0.44028214649166875,1.03,0.7246376811594203
ecc90a90744f8d49293f9d667fe4e372,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1111.0,550.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9174236168455822,0.15384615384615385,,,,,,,0.09000900090009001,5.5
ecc90a90744f8d49293f9d667fe4e372,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-860.0,610.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.8958333333333334,0.14084507042253522,,,,,,,0.11627906976744186,6.1
ecc90a90744f8d49293f9d667fe4e372,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-109.0,12.5,-109.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-109.0,-109.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-909.0,450.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9008919722497523,0.18181818181818182,,,,,,,0.11001100110011001,4.5
ecc90a90744f8d49293f9d667fe4e372,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-118.0,12.5,-118.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-118.0,-118.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1111.0,550.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9174236168455822,0.15384615384615385,,,,,,,0.09000900090009001,5.5
ecc90a90744f8d49293f9d667fe4e372,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-114.0,12.5,-116.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-114.0,-116.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-898.0,621.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.8997995991983968,0.13869625520110956,,,,,,,0.111358574610245,6.21
ecc90a90744f8d49293f9d667fe4e372,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-106.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-109.0,-111.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9090909090909091,0.14285714285714285,,,,,,,0.1,6.0
ecc90a90744f8d49293f9d667fe4e372,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-113.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-110.0,-113.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Marathon Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1111.0,545.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9174236168455822,0.15503875968992248,,,,,,,0.09000900090009001,5.45
ee7e4c2fa31265a12b618624c1390436,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-213.0,155.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6805111821086262,0.39215686274509803,,,,,,,0.4694835680751174,1.55
